EID,PROB,FORTARGET
786,0.3833087434398571,0
813,0.21072066490147653,0
818,0.1340953222531311,0
823,0.2781049810845548,0
824,0.052095376554416734,0
828,0.26749216069992693,0
834,0.0799754248005949,0
849,0.26189361347503726,0
852,0.12313589248637545,0
855,0.16382542634782118,0
856,0.06297721902511744,0
859,0.16727381807686945,0
867,0.18969813252786397,0
876,0.20536193667364852,0
879,0.0878291211384901,0
883,0.07721101957308336,0
888,0.19693600077436754,0
893,0.12594749888964454,0
895,0.6211587179421499,1
903,0.25843722601700586,0
913,0.19402738446499596,0
927,0.08909800387519419,0
928,0.1750674930978076,0
931,0.12774100182137677,0
941,0.15545154277439702,0
945,0.2518513695375421,0
951,0.22670033367465692,0
983,0.07602925926256575,0
984,0.11644759118686955,0
987,0.1397701270991859,0
993,0.1096182574323222,0
994,0.15579226583146413,0
997,0.1901398912111191,0
1002,0.17688986022010023,0
1004,0.3106968728530139,0
1005,0.07773235018376219,0
1012,0.1128385387729921,0
1016,0.273646180486148,0
1026,0.01951163050073776,0
1027,0.2399525426128411,0
1029,0.24161494706702508,0
1032,0.0786016173952886,0
1035,0.058511295285311626,0
1037,0.19284873777286393,0
1040,0.30714409434674544,0
1042,0.05300876125334795,0
1048,0.2097396728943352,0
1049,0.33588052386036416,0
1052,0.03397631301044236,0
1057,0.1656504993347835,0
1062,0.12743490381998318,0
1069,0.1351298250831102,0
1071,0.08619221327724011,0
1073,0.2647975568022224,0
1076,0.11267257193047664,0
1098,0.2778533920083196,0
1111,0.1280511236453427,0
1116,0.16077901517812304,0
1121,0.219525080789914,0
1124,0.23155737618648772,0
1125,0.1891545983608463,0
1138,0.06004333327317072,0
1142,0.4611339174484183,0
1147,0.11097549880651907,0
1148,0.19507463532027502,0
1152,0.11458158241231348,0
1158,0.1006682081748138,0
1166,0.45833629951575594,0
1170,0.15933300707351356,0
1171,0.025988891176878803,0
1173,0.22274759908645062,0
1176,0.28021036187168413,0
1179,0.3101991302757664,0
1184,0.06701732077651251,0
1191,0.11552481246974294,0
1212,0.08337787273493358,0
1214,0.2913682640949726,0
1215,0.26337946632254106,0
1222,0.11060360430029052,0
1227,0.32778293141969694,0
1234,0.16390169843984034,0
1241,0.12274248495882147,0
1256,0.0748259227968541,0
1261,0.1444010025289436,0
1262,0.17133986614226962,0
1267,0.44105676307529745,0
1270,0.08701116488799646,0
1274,0.10281279260244126,0
1277,0.16194961945507028,0
1283,0.10713217805343545,0
1289,0.12414781213199187,0
1293,0.12616946472766474,0
1294,0.07343596498444334,0
1306,0.16461491193520525,0
1307,0.20093752127248699,0
1310,0.11984759962770453,0
1316,0.10760620514708873,0
1317,0.15204501859123,0
1320,0.09569201120988384,0
1344,0.22600748903264137,0
1349,0.1683249094096868,0
1353,0.3818044655404265,0
1357,0.12057580135764817,0
1364,0.11534038322051444,0
1365,0.32139656023560126,0
1369,0.11197731358381596,0
1375,0.3516444680616193,0
1387,0.2408355071047701,0
1388,0.14116857351506945,0
1392,0.11876757088484317,0
1397,0.1836214019240328,0
1406,0.16735962777460556,0
1411,0.3100538039291261,0
1421,0.1778912258152061,0
1424,0.16593597879820063,0
1426,0.052227949369434305,0
1429,0.3617515923307362,0
1430,0.1047820243971087,0
1435,0.1286058166212419,0
1439,0.5659085752161662,1
1465,0.05606854738966552,0
1473,0.16699170723097526,0
1483,0.1085715969579029,0
1490,0.2737977744043871,0
1504,0.20991145908284436,0
1505,0.3308857397026836,0
1508,0.1980839938898428,0
1510,0.1999552226805295,0
1511,0.16973377985794996,0
1513,0.0700341665644685,0
1525,0.24667548602810827,0
1530,0.11514147492164398,0
1531,0.18783517626610136,0
1558,0.1695962740157779,0
1561,0.3561173082640333,0
1563,0.3374085447379914,0
1569,0.24116728428353382,0
1577,0.1511833004989008,0
1587,0.20625584123132548,0
1594,0.009978723054367058,0
1598,0.11857264313938574,0
1605,0.40190614014739195,0
1609,0.1906907288058668,0
1612,0.3981873368688756,0
1615,0.325875443897716,0
1618,0.1531189145507685,0
1636,0.15380369618055387,0
1637,0.272808100441199,0
1639,0.1362905653504425,0
1644,0.20375084401031388,0
1649,0.5329093025879694,1
1652,0.1363917902271519,0
1655,0.31412763019826545,0
1656,0.10820460449443936,0
1658,0.24366059458478492,0
1659,0.16069267973497645,0
1660,0.1846291927007425,0
1664,0.13697888037405817,0
1665,0.1747492689463629,0
1666,0.16828943323065643,0
1671,0.154656947861079,0
1675,0.10449116190733779,0
1678,0.17177894433448432,0
1692,0.061625252796360455,0
1693,0.06098718600460419,0
1694,0.1659749284138232,0
1703,0.4941020495690456,0
1706,0.26749216069992693,0
1707,0.14974893885846785,0
1708,0.14432295653349186,0
1711,0.37517950162778146,0
1714,0.25354726319371307,0
1715,0.35929279328878044,0
1716,0.12164098180957597,0
1719,0.009373652810626926,0
1727,0.061688585399582906,0
1737,0.29254563990477117,0
1744,0.1055618985733275,0
1756,0.10175061534967814,0
1760,0.21536375145915382,0
1762,0.24809140380409614,0
1766,0.34068611090928524,0
1781,0.17118540395335194,0
1787,0.22680540322250672,0
1790,0.21496030518763748,0
1793,0.57549856400324,1
1794,0.25106645565837976,0
1797,0.2639456508907439,0
1799,0.06648068399321605,0
1810,0.1873630569010411,0
1813,0.1694140116646421,0
1816,0.10940424547752768,0
1817,0.2782532892315001,0
1822,0.3040140088451673,0
1828,0.28560918973558835,0
1836,0.1684137695624053,0
1840,0.15673910024339913,0
1867,0.24667548602810827,0
1869,0.15659037177407362,0
1871,0.3287678719574524,0
1872,0.2657521656451658,0
1873,0.18511094021529415,0
1876,0.16923459592597231,0
1880,0.25247910701711984,0
1883,0.044321978321258525,0
1885,0.045209416852858335,0
1889,0.06675889214302753,0
1891,0.07760025236109507,0
1904,0.18933875058839886,0
1905,0.21097275794431614,0
1909,0.03238800663296067,0
1919,0.019650657979831287,0
1921,0.4245462197857144,0
1922,0.12318611567115421,0
1934,0.06179898978321122,0
1935,0.19618622125228238,0
1942,0.09785367262431229,0
1946,0.19086480869345032,0
1952,0.16784710573851402,0
1957,0.13714667803505518,0
1960,0.1810078041468361,0
1961,0.15493706273092042,0
1966,0.37517950162778146,0
1969,0.32692179435839286,0
1972,0.08013231988003965,0
1976,0.05413341880710127,0
1977,0.07670279528797466,0
1984,0.09520047364250495,0
1985,0.13128539866470407,0
1989,0.05292747140309319,0
1996,0.19848805943525774,0
2003,0.07304385002090756,0
2006,0.03791554439921365,0
2011,0.27666333967992285,0
2019,0.14557327324982317,0
2020,0.1945555785561677,0
2023,0.3398952247614601,0
2025,0.14817038091657145,0
2026,0.43652113378121915,0
2040,0.19270671252240812,0
2046,0.06306293050242019,0
2048,0.15325440910774382,0
2055,0.32029905366882816,0
2072,0.13325355704225852,0
2076,0.03655827544263214,0
2081,0.13165366567844136,0
2082,0.05950001450743616,0
2086,0.1053978817787711,0
2093,0.17758577235163336,0
2094,0.10709447782511518,0
2096,0.31452756223921047,0
2106,0.049162540253830794,0
2113,0.23650580754564876,0
2123,0.03678475309061266,0
2124,0.10515780080879589,0
2126,0.16320509843620737,0
2128,0.16467129692990537,0
2130,0.22879018405771676,0
2132,0.2464864017555014,0
2147,0.14536843219856874,0
2151,0.06853666357402105,0
2154,0.17187103077684182,0
2157,0.3651199298573061,0
2164,0.18110887290035924,0
2167,0.09806094567539221,0
2168,0.3738301911398935,0
2169,0.04219967594000465,0
2182,0.1667603937511386,0
2192,0.1852011737651141,0
2194,0.166476984051293,0
2196,0.07778579359210736,0
2210,0.11046296147779426,0
2212,0.19944355794104768,0
2216,0.17250038503056467,0
2225,0.048056139475314424,0
2226,0.1527443765262464,0
2239,0.27773998128007327,0
2257,0.1569756112982905,0
2268,0.13471337323353094,0
2269,0.2513039616829384,0
2293,0.17250038503056467,0
2298,0.13198009576492262,0
2301,0.1919508995058628,0
2308,0.2666508481151364,0
2316,0.2052347238403362,0
2317,0.17692254973079968,0
2320,0.22777373586187377,0
2322,0.17023110701710706,0
2332,0.03866944536773919,0
2333,0.03407685888485038,0
2344,0.30768705284501335,0
2351,0.3516665883893515,0
2357,0.1777440737625854,0
2366,0.12487446403757747,0
2368,0.08568500320474468,0
2381,0.03897879487260241,0
2384,0.22670033367465692,0
2404,0.3277726443942044,0
2406,0.14716137328586829,0
2415,0.13578277539217545,0
2418,0.5727854769514167,1
2420,0.2013762360303909,0
2429,0.13561608084490603,0
2430,0.11698741614924324,0
2432,0.11945913336073251,0
2434,0.21272692896472492,0
2436,0.5093685915452472,1
2452,0.0216124825155314,0
2453,0.0901845441509537,0
2454,0.20862966964953686,0
2470,0.23438004523299533,0
2477,0.005979306678734994,0
2478,0.16599511085734875,0
2479,0.20917291238478636,0
2481,0.17300726982619885,0
2489,0.13417451400706137,0
2490,0.1591697635534722,0
2491,0.03468641596216908,0
2493,0.11414387043302221,0
2494,0.3739525610534832,0
2499,0.09990759842949722,0
2500,0.08148986082826358,0
2506,0.12507853441150285,0
2511,0.01436375831659221,0
2512,0.16483747935177306,0
2514,0.446779643932736,0
2523,0.2946264337741701,0
2528,0.14396707047435267,0
2533,0.023281799356877835,0
2536,0.12781641271247654,0
2537,0.09292879811994782,0
2539,0.3793721874985901,0
2546,0.03723061228753051,0
2548,0.16483386126574343,0
2550,0.17228204602474648,0
2552,0.033951151390626426,0
2553,0.14941744165484402,0
2558,0.13338453934837596,0
2561,0.35844142025246445,0
2569,0.11128123029072845,0
2583,0.0953299745465677,0
2586,0.16523368814698156,0
2587,0.2735440666541262,0
2595,0.17692399387077543,0
2602,0.19608859361900607,0
2610,0.017079216233032213,0
2619,0.21217624927666226,0
2647,0.29002241329941625,0
2650,0.20115985796823468,0
2651,0.21180296827568354,0
2652,0.07472210553082248,0
2665,0.1485415635091157,0
2670,0.12355036759055811,0
2674,0.15297603995403505,0
2677,0.07800779734862819,0
2678,0.24036841646995677,0
2682,0.1604618194706074,0
2693,0.23932052920151128,0
2707,0.02810219915979863,0
2715,0.3374031912108761,0
2718,0.22798115043695286,0
2719,0.14902138044542124,0
2720,0.051023565740050236,0
2725,0.11237331852285835,0
2728,0.22580289663914013,0
2734,0.13729682384584324,0
2737,0.17339028962122746,0
2743,0.1701619970958458,0
2748,0.12323180086512947,0
2752,0.22495181408989814,0
2755,0.10106787709681275,0
2778,0.5383648826309085,1
2786,0.19343531646266804,0
2790,0.10441299589132226,0
2795,0.12335180431030004,0
2796,0.2673142385786342,0
2799,0.1583088680118919,0
2806,0.02788870856021457,0
2811,0.13707995268795498,0
2812,0.1736072691073601,0
2813,0.14408533142763877,0
2815,0.18654019008684128,0
2816,0.11759723019386042,0
2820,0.1720709568068422,0
2821,0.10473577914175226,0
2825,0.10303289468545634,0
2826,0.21514511736889924,0
2836,0.16801904601015932,0
2838,0.2719838866500151,0
2842,0.21442534812805306,0
2844,0.16365037833178495,0
2860,0.2918459693976697,0
2864,0.1492747869270637,0
2867,0.18325642534559156,0
2874,0.08994814160605955,0
2878,0.121860077973059,0
2881,0.07554591990017856,0
2886,0.3149805409348531,0
2899,0.2959231461055134,0
2901,0.1208673304142771,0
2907,0.5089163543002613,1
2908,0.41316147268963477,0
2914,0.11188825093780991,0
2926,0.03440701930255893,0
2927,0.2764430197304827,0
2928,0.24218405282527233,0
2932,0.12742403404566965,0
2934,0.10573489424594353,0
2943,0.29072754911724963,0
2945,0.18366977193711562,0
2952,0.2255421509193076,0
2957,0.03657889478955954,0
2961,0.37517950162778146,0
2971,0.18782395952357278,0
2972,0.20457860751467905,0
2990,0.08402142462460764,0
3007,0.1999807083049214,0
3009,0.21131633520977158,0
3010,0.038606113126547895,0
3019,0.12028893658444387,0
3020,0.25591763606444395,0
3025,0.13108522212277876,0
3026,0.1286058166212419,0
3031,0.21489487038393307,0
3037,0.12332886800205506,0
3047,0.14641793277686693,0
3049,0.03803496914592687,0
3062,0.21854090386806405,0
3067,0.15586194577977566,0
3069,0.06015707189269804,0
3077,0.09434356211070023,0
3079,0.14245817078299328,0
3086,0.10257926397050474,0
3096,0.26758935047855087,0
3104,0.1282199510760078,0
3118,0.3766158820577666,0
3121,0.0978969280241941,0
3126,0.1495686899890274,0
3127,0.2724207264035824,0
3139,0.18105458594444776,0
3143,0.23154814313050973,0
3145,0.30768705284501335,0
3146,0.13073977759953528,0
3150,0.12930256193034076,0
3153,0.33796201499652423,0
3159,0.06684053422667371,0
3162,0.10573471347966314,0
3172,0.13447879668767276,0
3175,0.19305756973483015,0
3176,0.14322608591012534,0
3187,0.3254974805785852,0
3194,0.05442221753574911,0
3197,0.09505262090307591,0
3198,0.3081138892634504,0
3203,0.1606224942825544,0
3209,0.1813857972722792,0
3210,0.24667548602810827,0
3220,0.01847497556352914,0
3232,0.24500600712784662,0
3234,0.34241992417260625,0
3236,0.1647373556567956,0
3241,0.09324002232034602,0
3248,0.16913868147652175,0
3253,0.19636017335272055,0
3254,0.1524355971296096,0
3256,0.0729104486787969,0
3259,0.15775350792616458,0
3265,0.16036278708961046,0
3269,0.04086146080930048,0
3273,0.1885978377463651,0
3278,0.11863866364914895,0
3284,0.17081898499040102,0
3290,0.14520601388493215,0
3293,0.16640612563520804,0
3313,0.488275918449674,0
3321,0.0826931387633858,0
3331,0.17737383611082763,0
3338,0.28062622906308754,0
3344,0.1815424612692148,0
3356,0.17889434163890486,0
3369,0.17889434163890486,0
3377,0.10073669480738807,0
3378,0.18743987712180224,0
3390,0.1602817131488239,0
3391,0.19064593949083763,0
3394,0.23911909566467954,0
3396,0.06552638834716887,0
3399,0.149337712745536,0
3412,0.21637210886709948,0
3415,0.18755892569436505,0
3419,0.014830137852579868,0
3426,0.18469420297640676,0
3427,0.11007824202497025,0
3428,0.1824275405412391,0
3432,0.07428803964185933,0
3440,0.11045472723874568,0
3448,0.36285975324476627,0
3451,0.1998937510948293,0
3452,0.31412419020613463,0
3457,0.1989401919485441,0
3459,0.041494856098234244,0
3465,0.15534061716277212,0
3472,0.06828366174935864,0
3473,0.18005393506365294,0
3475,0.09427029884609063,0
3481,0.11021241116750595,0
3492,0.5040711244213724,1
3493,0.22475630811549735,0
3494,0.04506501097021083,0
3500,0.11567898219424821,0
3502,0.08305279781056979,0
3507,0.09740665690088571,0
3516,0.3792323270484107,0
3517,0.1329376533546109,0
3518,0.21335087054815002,0
3520,0.3338372080713789,0
3531,0.07326026543508096,0
3533,0.15472069289596146,0
3541,0.1864171701039154,0
3542,0.13859207560344866,0
3544,0.44308945711338077,0
3549,0.07826007023877647,0
3563,0.10718822211602552,0
3581,0.22866064879244213,0
3582,0.18212499969367804,0
3588,0.11268974938682527,0
3592,0.23816822730422874,0
3598,0.40434968190202014,0
3604,0.2675859017803871,0
3606,0.35201937571809416,0
3613,0.5405495375092457,1
3615,0.23417373908807196,0
3617,0.14030171776177008,0
3619,0.10321225882923103,0
3621,0.3720978433098465,0
3623,0.3316484229278248,0
3630,0.1604749557512886,0
3635,0.25007937344603903,0
3637,0.6495313894524994,1
3640,0.21889287051368128,0
3646,0.22670033367465692,0
3647,0.16812921991201452,0
3649,0.048287931516261054,0
3650,0.23704139127428672,0
3659,0.21048078264830603,0
3661,0.1518631184453415,0
3672,0.03507485979354518,0
3675,0.10359753613943833,0
3676,0.15677822342977732,0
3679,0.2171534346875712,0
3688,0.04209028404589687,0
3689,0.15802615132353479,0
3694,0.09331280404912151,0
3696,0.6104513526207241,1
3698,0.10674514453920891,0
3701,0.10717444409349201,0
3716,0.08327245358472378,0
3721,0.15889677014820552,0
3726,0.16984432827255416,0
3727,0.32836597331408424,0
3728,0.010876039724081295,0
3741,0.4612816197879494,0
3744,0.20407384219696553,0
3745,0.29897610751748416,0
3747,0.32913255473056735,0
3749,0.035271407035387795,0
3753,0.11978762039029595,0
3754,0.09163292172532132,0
3766,0.1725529568538296,0
3768,0.08558116427621165,0
3771,0.1795195422571005,0
3778,0.08296348808185727,0
3783,0.12907044877161253,0
3788,0.18507813368197706,0
3793,0.24667548602810827,0
3795,0.11554213269403711,0
3798,0.12873609170076794,0
3799,0.13659805601917288,0
3802,0.26749216069992693,0
3803,0.17666604787861523,0
3806,0.19607362685661572,0
3807,0.08984550899977542,0
3810,0.17528776603005916,0
3812,0.07215798057820458,0
3815,0.35953430197450714,0
3834,0.18121728125620756,0
3840,0.3568922517446803,0
3842,0.15494689747174767,0
3848,0.1786228139561218,0
3863,0.28642002265015615,0
3873,0.22403198118225537,0
3874,0.16685725291323858,0
3875,0.06012126104665611,0
3881,0.1662121970122408,0
3883,0.22899678247009966,0
3884,0.25387320719847495,0
3885,0.3244166669363913,0
3887,0.03055045184840909,0
3901,0.24186780053036788,0
3902,0.2600968173902095,0
3903,0.14065582675494492,0
3912,0.10985009837098358,0
3919,0.021575203011102183,0
3926,0.02643695040876381,0
3937,0.09637707859743719,0
3944,0.1290047593564112,0
3949,0.616183267920551,1
3950,0.09297735975378395,0
3958,0.5383648826309085,1
3959,0.1038634251133335,0
3975,0.13068840377616683,0
3993,0.5514664817919803,1
3994,0.19672582471025218,0
3995,0.07488977189700453,0
4000,0.15410786540295085,0
4002,0.12597754014905946,0
4024,0.2371320628579028,0
4025,0.13206051551023565,0
4026,0.028969402034364194,0
4038,0.2593309487704374,0
4042,0.12118915389482962,0
4044,0.09091859568929561,0
4055,0.06567076318303038,0
4065,0.3149805409348531,0
4066,0.32029905366882816,0
4071,0.0852623811087,0
4086,0.11608306131742782,0
4088,0.19441195904563194,0
4090,0.2151181937922331,0
4096,0.869324139755815,1
4097,0.06381800890744863,0
4099,0.21074912997961592,0
4106,0.10899905663786771,0
4107,0.2253270320435785,0
4117,0.09426546905181729,0
4139,0.38084135761466514,0
4140,0.03887857909910484,0
4149,0.16367976517496238,0
4150,0.39444303009018017,0
4153,0.17053981444160562,0
4158,0.191608226060123,0
4160,0.02393650767616109,0
4163,0.1315524201475792,0
4170,0.12074339540866422,0
4172,0.11785883519676935,0
4175,0.18323778392707765,0
4177,0.1638679704498828,0
4185,0.14999769478348549,0
4187,0.0903759180740996,0
4189,0.12649410882622836,0
4190,0.22006626837800977,0
4192,0.43706938471362833,0
4204,0.14364480418709857,0
4207,0.2105655739821941,0
4210,0.21169944921927003,0
4215,0.17819148095356657,0
4220,0.20403375490425704,0
4226,0.21846356966788757,0
4230,0.20995128598260746,0
4238,0.1274209481007155,0
4242,0.29513541225956474,0
4243,0.15698799543703362,0
4245,0.14177405258173947,0
4247,0.19269298149950592,0
4249,0.17408988507745357,0
4252,0.19295374542989616,0
4265,0.42152226893455846,0
4279,0.17622281705510168,0
4280,0.13587336622191812,0
4282,0.3160499585647936,0
4283,0.11968190611569675,0
4287,0.30915257390421025,0
4288,0.30251988801188184,0
4296,0.21839999320830317,0
4302,0.2119019321632765,0
4306,0.17929362574482,0
4313,0.06223503420708581,0
4318,0.22458493166535154,0
4319,0.18882743668754332,0
4322,0.18654084936026596,0
4331,0.20894211789141273,0
4342,0.1659749284138232,0
4344,0.12192544979641433,0
4347,0.12043126781268877,0
4349,0.33290039574962943,0
4362,0.1456135199320614,0
4366,0.17567402352480982,0
4367,0.21347566194038964,0
4375,0.11375818467546009,0
4385,0.18742546726800038,0
4393,0.31091209736817077,0
4403,0.19610362032058085,0
4410,0.3063564843597169,0
4415,0.05453332990223484,0
4421,0.3120642577111785,0
4425,0.13994431208741412,0
4427,0.008838871232916856,0
4433,0.05494667166148424,0
4439,0.07746130684146099,0
4447,0.2962273671265678,0
4449,0.1495686899890274,0
4464,0.22266850896792792,0
4469,0.27994535207975657,0
4471,0.3983821787380479,0
4478,0.006482151140458045,0
4480,0.40384582524623547,0
4484,0.3977409328829932,0
4495,0.13741233162620545,0
4496,0.2782070751106972,0
4498,0.6500240346712586,1
4499,0.15321085750575758,0
4500,0.3287170609185803,0
4509,0.1216357102585598,0
4510,0.0077765639774875946,0
4512,0.2613258017687611,0
4519,0.2667690591429491,0
4527,0.17201552457452937,0
4532,0.18878765930863653,0
4535,0.09450899205914447,0
4536,0.1616950492816376,0
4538,0.26929275475387604,0
4540,0.1511128428685109,0
4542,0.20722397603771317,0
4547,0.16428832465511378,0
4549,0.18390314603280414,0
4552,0.05921456362315909,0
4556,0.2089704593041882,0
4561,0.07409801438307224,0
4566,0.24683171051144387,0
4567,0.08450187487538086,0
4568,0.1827443323342099,0
4588,0.14578357909782788,0
4592,0.14017826027172448,0
4619,0.2564855310733953,0
4621,0.21193035238609054,0
4622,0.1870637862597263,0
4623,0.464044602194307,0
4625,0.09701575085193838,0
4627,0.14580946620531388,0
4632,0.2023516142650171,0
4638,0.33256076257773615,0
4643,0.22798115043695286,0
4644,0.015242773351669611,0
4651,0.26749216069992693,0
4655,0.16634416691077133,0
4658,0.1553056978392644,0
4667,0.18359644904383085,0
4671,0.20726490889231908,0
4672,0.1410088799008784,0
4687,0.10460083711011187,0
4698,0.1509365013127389,0
4711,0.4517387297838262,0
4717,0.14587969410238089,0
4732,0.03719400983302641,0
4735,0.15095503356212034,0
4741,0.12798539503524067,0
4742,0.15145455996548163,0
4747,0.13482427915405787,0
4749,0.16607437587940527,0
4752,0.5061753220162104,1
4753,0.5383648826309085,1
4768,0.2531820901550789,0
4781,0.16643923670868382,0
4782,0.3125256967069965,0
4788,0.1092633388236274,0
4789,0.06904483005059307,0
4791,0.13330202409962885,0
4794,0.050070441985412696,0
4802,0.13256213122912178,0
4803,0.1398369058353284,0
4806,0.5720521023996424,1
4809,0.19853519759495675,0
4810,0.06663472532555713,0
4825,0.07173102802623277,0
4834,0.47098695162923515,0
4835,0.08374300211348677,0
4843,0.052962505999797134,0
4844,0.15748443606463502,0
4846,0.31074117999998185,0
4849,0.10873237933885127,0
4857,0.1784352986502577,0
4859,0.1817779983929309,0
4860,0.19617415618139997,0
4871,0.16834176013833052,0
4876,0.12631936012620126,0
4881,0.22195673012305633,0
4883,0.15577967442664076,0
4884,0.19122522413833998,0
4887,0.06951918534926478,0
4891,0.1331216330620323,0
4906,0.11321694563721806,0
4907,0.5396364620601912,1
4911,0.10189929376912013,0
4916,0.46704368655390965,0
4921,0.25650159257000343,0
4922,0.5089163543002613,1
4932,0.18034325008055566,0
4933,0.22049493974750606,0
4946,0.30768705284501335,0
4948,0.21532501478499658,0
4949,0.8644458137163462,1
4968,0.20627312151550398,0
4977,0.10648955281846312,0
4980,0.44596076565978254,0
4982,0.16257004752936258,0
4984,0.16624159018060597,0
4985,0.17038465618273094,0
4986,0.052346464401099364,0
4988,0.21519002903892007,0
4989,0.11399017377904523,0
4995,0.20319943889415296,0
5008,0.20948962632260412,0
5014,0.11036232083333301,0
5020,0.18240157759818368,0
5036,0.5026495897657551,1
5039,0.24809972342681474,0
5041,0.11800183121624408,0
5044,0.15053478365059128,0
5055,0.0987344755732703,0
5071,0.19947365368439185,0
5076,0.19119456690256798,0
5082,0.15276877345598056,0
5090,0.24838130154787624,0
5107,0.08617724585198759,0
5113,0.08471039767553161,0
5115,0.1765139034908877,0
5118,0.097323394909254,0
5123,0.2763670877895491,0
5134,0.11774337485292345,0
5137,0.25513336847359297,0
5139,0.1962392718394292,0
5150,0.14783600783266626,0
5154,0.0939296669647805,0
5156,0.1838915402639001,0
5162,0.2936324029785869,0
5170,0.2311095887258221,0
5174,0.16989637443970515,0
5176,0.3171133254297315,0
5179,0.21502642614693834,0
5180,0.22158862931694914,0
5192,0.3204894722742459,0
5197,0.17915359582061732,0
5201,0.17892292498797546,0
5203,0.0858976974761449,0
5207,0.17256502969526497,0
5215,0.16589508579977763,0
5218,0.1258018226472726,0
5225,0.2038125985179211,0
5229,0.12732535038313278,0
