EID,PROB,FORTARGET
638,0.18271537630909623,0
644,0.13239729102353043,0
649,0.16849731474945495,0
653,0.22534259207650537,0
657,0.45277280628502947,0
660,0.1839554970738774,0
665,0.1305141483519695,0
674,0.19169945473825695,0
683,0.2754510320934348,0
684,0.1183034564814574,0
689,0.1509147683505212,0
690,0.13363145002291954,0
695,0.14765870676874326,0
697,0.15627385688393564,0
698,0.11395962931424648,0
699,0.2120744542388939,0
700,0.17784266636747692,0
704,0.09875802435585446,0
723,0.25285303528935504,0
725,0.41189023516406487,0
741,0.37183335829752373,0
742,0.19344983172168526,0
749,0.23823760758313572,0
750,0.3454553401910199,0
752,0.13799577933160811,0
761,0.14012479215504745,0
765,0.1705759655932157,0
772,0.08864667984082224,0
773,0.1318511650551006,0
781,0.4138309583609121,0
783,0.14942061640171875,0
786,0.38357348031745353,0
813,0.21106391938941438,0
818,0.13428269679785007,0
823,0.27840458286284614,0
824,0.05215180688606186,0
828,0.2677716258879848,0
834,0.08012158589394998,0
849,0.2620975375855866,0
852,0.12331013395113882,0
855,0.16404647318520346,0
856,0.06307270691938874,0
859,0.16646026308518388,0
867,0.18994615886842675,0
876,0.19923556292081004,0
879,0.08935883524245791,0
883,0.07732630817486315,0
888,0.19725008793297708,0
893,0.12575179003955186,0
895,0.621408342662495,1
903,0.2582924159534371,0
913,0.1942797140607448,0
927,0.0888256672821928,0
928,0.17530052860217682,0
931,0.12796231657681947,0
941,0.15564832170895965,0
945,0.25578073934468754,0
951,0.22695038527119354,0
983,0.07912760165218055,0
984,0.11665195648841142,0
987,0.1399641494577651,0
993,0.10977700674653705,0
994,0.1559942479638604,0
997,0.19037524709886142,0
1002,0.1771237460904819,0
1004,0.3096739388995774,0
1005,0.08061085086905452,0
1012,0.11335106691435973,0
1016,0.27396303395484634,0
1026,0.019293853970479717,0
1027,0.2396907758113683,0
1029,0.24190926146315975,0
1032,0.07871849860504591,0
1035,0.06351651065513668,0
1037,0.18476641074921374,0
1040,0.3061276626826119,0
1042,0.05645738647451995,0
1048,0.2091842627058313,0
1049,0.336130358143239,0
1052,0.034145356812676955,0
1057,0.16548950497452414,0
1062,0.12862843170509913,0
1069,0.13548996369836705,0
1071,0.08660877841730523,0
1073,0.2650004565978159,0
1076,0.11153327221075485,0
1098,0.27806251214948063,0
1111,0.1282327229216574,0
1116,0.16093129869641568,0
1121,0.2188747392764632,0
1124,0.23486178538331115,0
1125,0.1894009693123179,0
1138,0.060159849407165435,0
1142,0.46138063143540364,0
1147,0.11101488620873055,0
1148,0.19539871276415843,0
1152,0.11342544703253866,0
1158,0.1026522205784398,0
1166,0.45871739164564684,0
1170,0.1595990410411659,0
1171,0.024153646212918455,0
1173,0.22302568962200697,0
1176,0.2819966167343289,0
1179,0.3098133253127739,0
1184,0.06951008110786105,0
1191,0.115135337375382,0
1212,0.0855611656398761,0
1214,0.29166079720119276,0
1215,0.2928457095230378,0
1222,0.10996449819526373,0
1227,0.32694529520714277,0
1234,0.1625185393318841,0
1241,0.12101298792433528,0
1256,0.08213880438102987,0
1261,0.14459947772365114,0
1262,0.17157077680634356,0
1267,0.44012126146369945,0
1270,0.08713936851891235,0
1274,0.10651399073817257,0
1277,0.16222975753009378,0
1283,0.10728585151338657,0
1289,0.12394337333317644,0
1293,0.12632674469356783,0
1294,0.07354528495830673,0
1306,0.16483856237873196,0
1307,0.20119727364681875,0
1310,0.12019590559601787,0
1316,0.1038932183138881,0
1317,0.1523111376330871,0
1320,0.09586390266610291,0
1344,0.22625700001589447,0
1349,0.16982967825476897,0
1353,0.36464832846124706,0
1357,0.12074615089261678,0
1364,0.11550430763057146,0
1365,0.3228004376837377,0
1369,0.11488595397206916,0
1375,0.3518820636632209,0
1387,0.2420076870790517,0
1388,0.1429841208211049,0
1392,0.11944043787702387,0
1397,0.18511050708271096,0
1406,0.1675862591833782,0
1411,0.31035889556879254,0
1421,0.1800905117539719,0
1424,0.16613340611421495,0
1426,0.05338351282822683,0
1429,0.3631981794107784,0
1430,0.10492728507917866,0
1435,0.1287863092730967,0
1439,0.5661514269588077,1
1465,0.04992192806628822,0
1473,0.1672151643680511,0
1483,0.10866888762782591,0
1490,0.2734287333158508,0
1504,0.20928681840131386,0
1505,0.3312457167279962,0
1508,0.19778529605600975,0
1510,0.19655897671163627,0
1511,0.16996117833532043,0
1513,0.070135364017561,0
1525,0.24685924938487094,0
1530,0.1154875000390941,0
1531,0.18808022731276788,0
1558,0.16934634018914024,0
1561,0.3552484385827545,0
1563,0.34011582456431383,0
1569,0.2413512238067802,0
1577,0.15139037786789253,0
1587,0.2070228489919794,0
1594,0.010822956969928257,0
1598,0.11870020784770133,0
1605,0.3997772022921788,0
1609,0.18975715268168308,0
1612,0.40724776491268433,0
1615,0.32623262771014766,0
1618,0.15325572706337656,0
1636,0.15394393297637166,0
1637,0.2720540938979522,0
1639,0.1364718494079727,0
1644,0.20401468036088782,0
1649,0.5276639062667048,1
1652,0.13499158139564008,0
1655,0.3082082268971139,0
1656,0.10836032865177961,0
1658,0.2424812087065815,0
1659,0.16090933612337108,0
1660,0.1848710132622244,0
1664,0.14103670377848493,0
1665,0.17503568366409986,0
1666,0.16603962907896974,0
1671,0.15480506701248714,0
1675,0.10543816054493807,0
1678,0.17151336111477816,0
1692,0.06171194002141355,0
1693,0.061068863781607044,0
1694,0.16619729642209563,0
1703,0.4978433033747916,0
1706,0.2677716258879848,0
1707,0.14432267028835294,0
1708,0.14449912411001592,0
1711,0.3754112891262589,0
1714,0.25376005728508044,0
1715,0.35886546241693124,0
1716,0.12181262778379282,0
1719,0.009348377436959857,0
1727,0.06178248918581048,0
1737,0.2928780348989536,0
1744,0.10650055105515199,0
1756,0.10189745031698516,0
1760,0.21562201675442563,0
1762,0.24829976710490168,0
1766,0.33498512146433124,0
1781,0.17283678495504443,0
1787,0.22539467500447022,0
1790,0.2143168278018545,0
1793,0.576221321419573,1
1794,0.2512624298509751,0
1797,0.2641415510677776,0
1799,0.07070736259505817,0
1810,0.18638901423539644,0
1813,0.1720301407129277,0
1816,0.11140200313571062,0
1817,0.2785758395734989,0
1822,0.3071899251456305,0
1828,0.2822890773351148,0
1836,0.16861354893443167,0
1840,0.15700161208167612,0
1867,0.24685924938487094,0
1869,0.15481975833492845,0
1871,0.32898608347715247,0
1872,0.2659707276138174,0
1873,0.18535497933008332,0
1876,0.16870222426932832,0
1880,0.25435264403703256,0
1883,0.04666491777827149,0
1885,0.04168843059187928,0
1889,0.06686351520545895,0
1891,0.07771577012689612,0
1904,0.18756173635649162,0
1905,0.21204018800155436,0
1909,0.03297963071109977,0
1919,0.022632809875919008,0
1921,0.42480543096139195,0
1922,0.12340907518531516,0
1934,0.062372032762195335,0
1935,0.19644267882125924,0
1942,0.09743308472719907,0
1946,0.19111596395585997,0
1952,0.165540470592701,0
1957,0.13595515537751207,0
1960,0.18202555816924615,0
1961,0.15900833905270897,0
1966,0.3754112891262589,0
1969,0.32726056680376925,0
1972,0.08028448969223508,0
1976,0.062469233704836306,0
1977,0.07589609797670768,0
1984,0.0964549187238004,0
1985,0.13145634833790357,0
1989,0.0530083338565661,0
1996,0.19874360739054397,0
2003,0.07710874668365254,0
2006,0.04182811092758744,0
2011,0.2793713323348744,0
2019,0.1457597058675843,0
2020,0.19480909229313456,0
2023,0.3401170795091083,0
2025,0.1482958548596963,0
2026,0.4369178663794455,0
2040,0.19408308989219727,0
2046,0.06315786128965212,0
2048,0.15316059643291186,0
2055,0.3205185661847705,0
2072,0.13343993662937867,0
2076,0.038463606286147436,0
2081,0.12678058155389632,0
2082,0.05755586277786476,0
2086,0.10554309582394232,0
2093,0.17903666500347376,0
2094,0.10724910587455279,0
2096,0.32013867168320037,0
2106,0.049220377987741634,0
2113,0.23679584164083234,0
2123,0.03174879055030357,0
2124,0.10535205077136246,0
2126,0.16342448265793094,0
2128,0.16495521625334478,0
2130,0.229074872904476,0
2132,0.2451222754697801,0
2147,0.1455456588661906,0
2151,0.06853125138025594,0
2154,0.17037382047274302,0
2157,0.3646965825951586,0
2164,0.18134818233604616,0
2167,0.09866850182210868,0
2168,0.3753518095891983,0
2169,0.044001164913490196,0
2182,0.16695860559365486,0
2192,0.1855126288084305,0
2194,0.16670265951930555,0
2196,0.0774762024461553,0
2210,0.11066579930719245,0
2212,0.19912000856056902,0
2216,0.17270400534082642,0
2225,0.04811198097994338,0
2226,0.1528806276730612,0
2239,0.27796721888998266,0
2257,0.15610533157540007,0
2268,0.1348938756720224,0
2269,0.2516061627926792,0
2293,0.17270400534082642,0
2298,0.13154194008603626,0
2301,0.1922031444478239,0
2308,0.2645903796604598,0
2316,0.20548520466419734,0
2317,0.1745906739803168,0
2320,0.2279592976510871,0
2322,0.17773933902509148,0
2332,0.039437044194471575,0
2333,0.030600233397672896,0
2344,0.30790114130444224,0
2351,0.3520372787436824,0
2357,0.17910387583672052,0
2366,0.12510004337165043,0
2368,0.09093006516220369,0
2381,0.0420355614391409,0
2384,0.22695038527119354,0
2404,0.3264414399390685,0
2406,0.14674015066079008,0
2415,0.13596349034777552,0
2418,0.5749236591498348,1
2420,0.20083734450607707,0
2429,0.1399643554935233,0
2430,0.11639225702468628,0
2432,0.11956487173376823,0
2434,0.2129658124752648,0
2436,0.5005721566363509,1
2452,0.021644896561184988,0
2453,0.09028469623406749,0
2454,0.20400416653638367,0
2470,0.2346415155291986,0
2477,0.007388198830580253,0
2478,0.168077392549154,0
2479,0.20943268330942413,0
2481,0.17330257986662542,0
2489,0.13401682871595894,0
2490,0.15940490450139583,0
2491,0.03473784712680485,0
2493,0.11394207143836552,0
2494,0.37421773121960245,0
2499,0.10005272149778005,0
2500,0.08274627595383831,0
2506,0.12697389045866447,0
2511,0.01338201959436301,0
2512,0.16511089889672226,0
2514,0.44704188432207936,0
2523,0.2942406935641608,0
2528,0.1441650497371212,0
2533,0.02391841862347402,0
2536,0.12804652892287915,0
2537,0.09310417244912732,0
2539,0.3764387762152757,0
2546,0.036825255488559874,0
2548,0.1651180054719986,0
2550,0.1724441703076962,0
2552,0.033577729261543766,0
2553,0.1578745023985215,0
2558,0.13356206642598673,0
2561,0.35640552065772385,0
2569,0.10029037972269057,0
2583,0.09546243240790991,0
2586,0.16248174201360452,0
2587,0.27386719385162983,0
2595,0.1771413409613882,0
2602,0.19349623570513996,0
2610,0.017608577274231624,0
2619,0.21244595986483886,0
2647,0.2887786634631034,0
2650,0.2013398642785087,0
2651,0.2120744542388939,0
2652,0.07483318547799546,0
2665,0.14874556201706063,0
2670,0.12758835340548103,0
2674,0.15563039677417317,0
2677,0.07657263253346722,0
2678,0.24064528114746386,0
2682,0.15924099317330012,0
2693,0.2395933553895217,0
2707,0.02650697585603559,0
2715,0.33962060147484996,0
2718,0.2285233637234386,0
2719,0.14889487568172471,0
2720,0.05242095349551986,0
2725,0.11301511904656117,0
2728,0.22394024595330253,0
2734,0.13748946765378164,0
2737,0.1736215624504016,0
2743,0.17030030878077057,0
2748,0.12510317414913466,0
2752,0.2252331216541779,0
2755,0.10193626824358487,0
2778,0.5374224932306414,1
2786,0.19368593115216373,0
2790,0.11516229951824035,0
2795,0.12357502144606503,0
2796,0.26656985017948165,0
2799,0.16887467178867405,0
2806,0.02470322792678435,0
2811,0.1332838836685131,0
2812,0.1738405944507469,0
2813,0.144330277643441,0
2815,0.18678696834874167,0
2816,0.11762944870469587,0
2820,0.17236500173919378,0
2821,0.10492934094828159,0
2825,0.1047570236526342,0
2826,0.21317579040945095,0
2836,0.1682463899414198,0
2838,0.26449942197708254,0
2842,0.21467780325440325,0
2844,0.16387123526762049,0
2860,0.2903178022236723,0
2864,0.14953691238776043,0
2867,0.18349857012346352,0
2874,0.0901107434745246,0
2878,0.1199501960543712,0
2881,0.07565892608486914,0
2886,0.315327065001388,0
2899,0.29625777162972944,0
2901,0.12103019061212146,0
2907,0.5091993868601227,1
2908,0.41341720985261204,0
2914,0.11204861038135364,0
2926,0.037121935715428815,0
2927,0.2784281479491857,0
2928,0.24439992392218204,0
2932,0.12758264959095122,0
2934,0.10588680109604111,0
2943,0.2892637638009344,0
2945,0.18527924107413773,0
2952,0.2257156163571008,0
2957,0.02990821648388242,0
2961,0.3754112891262589,0
2971,0.17858585100442495,0
2972,0.2056956070083469,0
2990,0.08413963101627026,0
3007,0.2002408904287222,0
3009,0.21166029980801207,0
3010,0.0381441462283812,0
3019,0.12045893635026142,0
3020,0.2561333509915184,0
3025,0.13293143972139262,0
3026,0.1287863092730967,0
3031,0.21516709294621048,0
3037,0.1256026549706526,0
3047,0.14667590655073046,0
3049,0.03828812522540529,0
3062,0.2174481481907616,0
3067,0.1559941975299406,0
3069,0.06016827503347533,0
3077,0.0944478534166675,0
3079,0.14265442084087068,0
3086,0.10272821466659822,0
3096,0.26779361028047094,0
3104,0.1295900561941809,0
3118,0.3745370179652094,0
3121,0.09446533718108012,0
3126,0.1514823414104047,0
3127,0.271667390533732,0
3139,0.18126609180771316,0
3143,0.22864824739928014,0
3145,0.30790114130444224,0
3146,0.13561679148620964,0
3150,0.1294837976416586,0
3153,0.33560268083528993,0
3159,0.0669347675875963,0
3162,0.10592253162291418,0
3172,0.1339763450849985,0
3175,0.19327978806372384,0
3176,0.1433543926340479,0
3187,0.3250845385566436,0
3194,0.056866828322499424,0
3197,0.09519081440245322,0
3198,0.31006392908631597,0
3203,0.16084005073986835,0
3209,0.18155712031304905,0
3210,0.24685924938487094,0
3220,0.018512415573945902,0
3232,0.2451733155726263,0
3234,0.3427815299028991,0
3236,0.16510374800348843,0
3241,0.09337682296155808,0
3248,0.1688565793773223,0
3253,0.19651373096593747,0
3254,0.1535832268794818,0
3256,0.0730142695030456,0
3259,0.15796959906265323,0
3265,0.1539905143923787,0
3269,0.03799757886069827,0
3273,0.18884731640585142,0
3278,0.11795928603201425,0
3284,0.17104651192588902,0
3290,0.14558848631217353,0
3293,0.16588311558239605,0
3313,0.48705522353787495,0
3321,0.08614973871064724,0
3331,0.177609280650984,0
3338,0.28084311969782777,0
3344,0.18098220674661927,0
3356,0.17910387583672052,0
3369,0.17910387583672052,0
3377,0.09153363598729376,0
3378,0.1876856347397081,0
3390,0.16063966116601808,0
3391,0.19089211576657794,0
3394,0.23941132958803774,0
3396,0.06488324666326582,0
3399,0.14959992927258575,0
3412,0.21664445845040406,0
3415,0.1877196895346291,0
3419,0.016369100393089475,0
3426,0.18364718358313822,0
3427,0.11027282423901846,0
3428,0.18265550313755288,0
3432,0.07439366467769819,0
3440,0.11030807545111135,0
3448,0.3599828897844956,0
3451,0.20015065690562966,0
3452,0.3094001118062223,0
3457,0.19919617734332973,0
3459,0.04174410085121189,0
3465,0.15555234532334422,0
3472,0.0693929787738389,0
3473,0.17833283084340318,0
3475,0.09440917799705412,0
3481,0.11038472239572489,0
3492,0.5035707777692889,1
3493,0.22503618036219444,0
3494,0.04521120130414415,0
3500,0.11584449898578088,0
3502,0.08255811230201474,0
3507,0.10167503991221813,0
3516,0.3794806434428822,0
3517,0.1331151649527575,0
3518,0.2153838367756107,0
3520,0.3341997197099562,0
3531,0.07336454496237786,0
3533,0.1544881761412175,0
3541,0.18399031560947235,0
3542,0.13842074593172835,0
3544,0.44855789969523296,0
3549,0.07837117012267829,0
3563,0.10734196630242619,0
3581,0.22654616233476757,0
3582,0.18236535278645138,0
3588,0.11446767882957039,0
3592,0.23836869597441085,0
3598,0.4046006658907091,0
3604,0.2669290502889585,0
3606,0.35227865363177524,0
3613,0.533322048229161,1
3615,0.23444912004403823,0
3617,0.14049635752794778,0
3619,0.10336163092229116,0
3621,0.3716648799491664,0
3623,0.33123697319834355,0
3630,0.16075303227358553,0
3635,0.2503805944214179,0
3637,0.6431186050122798,1
3640,0.21916750559475928,0
3646,0.22695038527119354,0
3647,0.16835490459919222,0
3649,0.04736997677367707,0
3650,0.23430438347138807,0
3659,0.21064835756195793,0
3661,0.15207096014599097,0
3672,0.0360923094430785,0
3675,0.10299422544783844,0
3676,0.15699138687960104,0
3679,0.2181764822719707,0
3688,0.04393878165797631,0
3689,0.15822952310906183,0
3694,0.09312447745611588,0
3696,0.6074553669806474,1
3698,0.10566599887884698,0
3701,0.10732886411059961,0
3716,0.08339565172121999,0
3721,0.15864876597118197,0
3726,0.1700454576268347,0
3727,0.328612983855482,0
3728,0.014028008725618109,0
3741,0.46347890128080926,0
3744,0.20251916235189188,0
3745,0.3067468660885212,0
3747,0.3294871594057609,0
3749,0.027728911590226002,0
3753,0.1200052706985673,0
3754,0.09176725065566643,0
3766,0.1706383671828898,0
3768,0.08941769652479327,0
3771,0.1797463601014149,0
3778,0.08541796596843186,0
3783,0.12984342159378168,0
3788,0.18532150098562244,0
3793,0.24685924938487094,0
3795,0.1156522509990562,0
3798,0.1283683790143911,0
3799,0.13643797134458396,0
3802,0.2677716258879848,0
3803,0.17689308426990377,0
3806,0.1963989589823765,0
3807,0.09000794368618373,0
3810,0.1755748755707037,0
3812,0.07181784399272138,0
3815,0.35438761697517257,0
3834,0.18095346937459772,0
3840,0.35581014412051265,0
3842,0.1528426859140354,0
3848,0.18082915513795825,0
3863,0.2867482786859066,0
3873,0.22664444621227525,0
3874,0.16660839690940873,0
3875,0.06020786398342713,0
3881,0.16643640990067374,0
3883,0.22928037338653204,0
3884,0.2541774490093858,0
3885,0.3256682851272314,0
3887,0.032047890929449506,0
3901,0.23958659334687527,0
3902,0.260405914528825,0
3903,0.141857041686838,0
3912,0.1143648460659104,0
3919,0.021617141089374573,0
3926,0.027641081134936227,0
3937,0.09651699230460953,0
3944,0.12918608196527193,0
3949,0.6132310366072238,1
3950,0.09311284655101089,0
3958,0.5374224932306414,1
3959,0.10332000869610125,0
3975,0.1317438701020148,0
3993,0.5505253660158212,1
3994,0.1969028412577383,0
3995,0.07503279826793324,0
4000,0.15431822030789277,0
4002,0.12613461540096665,0
4024,0.2374262355098669,0
4025,0.1322454810127386,0
4026,0.02957301623028934,0
4038,0.25872920570265356,0
4042,0.11921352498291775,0
4044,0.091052332371743,0
4055,0.06579743511569562,0
4065,0.315327065001388,0
4066,0.3205185661847705,0
4071,0.08537929299936088,0
4086,0.11623686436178282,0
4088,0.1943595324728809,0
4090,0.21402049111680554,0
4096,0.86861871400583,1
4097,0.06390977507893998,0
4099,0.21092730562022868,0
4106,0.11687423865398734,0
4107,0.22695038527119354,0
4117,0.09454803316892635,0
4139,0.38066839435326916,0
4140,0.0386359210893148,0
4149,0.16396231050114443,0
4150,0.3964176311241349,0
4153,0.17083178274819477,0
4158,0.19102165557750433,0
4160,0.025331489837160753,0
4163,0.13194045245801225,0
4170,0.11101524196490181,0
4172,0.11807345106971769,0
4175,0.19610230151989852,0
4177,0.16414009790880846,0
4185,0.1502034355815441,0
4187,0.090508935979676,0
4189,0.12788268116809506,0
4190,0.22034196037422374,0
4192,0.4373449198784753,0
4204,0.14384018548481056,0
4207,0.20686120828760254,0
4210,0.2118728638810661,0
4215,0.17842671477480068,0
4220,0.20421567547263167,0
4226,0.218737816958478,0
4230,0.21244450804347623,0
4238,0.1269957137264772,0
4242,0.2953559293350309,0
4243,0.16282853620871993,0
4245,0.14409511015663218,0
4247,0.19294464959612911,0
4249,0.1743218942588216,0
4252,0.19236206300549918,0
4265,0.42179844413288536,0
4279,0.17135926421828773,0
4280,0.13729188750440297,0
4282,0.3208257020497964,0
4283,0.11983220787848932,0
4287,0.3093679242873963,0
4288,0.3069154844075413,0
4296,0.21875228997383067,0
4302,0.21224659343381483,0
4306,0.17953106245036576,0
4313,0.06930033622572372,0
4318,0.22967647571843594,0
4319,0.1890734808796334,0
4322,0.18632306589415226,0
4331,0.208314062904775,0
4342,0.16619729642209563,0
4344,0.12191789534115126,0
4347,0.12182178061435023,0
4349,0.3338756836298467,0
4362,0.1470394803736885,0
4366,0.1759095352825808,0
4367,0.21380910461332217,0
4375,0.1147603672648488,0
4385,0.18875552579644275,0
4393,0.3095404164550033,0
4403,0.1981036458712469,0
4410,0.3065707513506198,0
4415,0.05567822439300371,0
4421,0.3101778636449041,0
4425,0.13985337549114818,0
4427,0.009947386232333249,0
4433,0.06447473150925072,0
4439,0.08598419777507076,0
4447,0.29935692702919287,0
4449,0.1514823414104047,0
4464,0.22294998273922834,0
4469,0.2804819348894104,0
4471,0.3954478200279917,0
4478,0.009463163310427344,0
4480,0.39878619929860354,0
4484,0.3981303659967537,0
4495,0.13760145531414264,0
4496,0.27744383967873765,0
4498,0.6502489117885585,1
4499,0.15996286379140748,0
4500,0.3289470247934982,0
4509,0.12231077898469285,0
4510,0.008195151235347748,0
4512,0.2619811456937403,0
4519,0.26602811744114435,0
4527,0.17224534580202877,0
4532,0.18827451355826125,0
4535,0.09541253814931973,0
4536,0.15904267548259915,0
4538,0.26960879814951355,0
4540,0.15092874682116827,0
4542,0.20659922232516956,0
4547,0.16771750664208945,0
4549,0.18414595268339146,0
4552,0.05932957301367145,0
4556,0.2088455608336637,0
4561,0.07420824097963276,0
4566,0.24712807925201347,0
4567,0.08462616349287039,0
4568,0.18227656464651962,0
4588,0.14451602820267884,0
4592,0.14037428922400721,0
4619,0.2577940893622192,0
4621,0.21372333990987494,0
4622,0.18684553250515118,0
4623,0.4662332197672923,0
4625,0.09715824073963086,0
4627,0.1464645816628685,0
4632,0.20261273112689637,0
4638,0.3328919768359618,0
4643,0.2285233637234386,0
4644,0.017046340767769282,0
4651,0.2677716258879848,0
4655,0.16656793525372804,0
4658,0.15670773918327727,0
4667,0.18383830754012284,0
4671,0.20752883099831915,0
4672,0.14120060371231546,0
4687,0.1047446850746341,0
4698,0.15069553864900453,0
4711,0.4499785798220362,0
4717,0.1461368819103536,0
4732,0.04071631733494206,0
4735,0.1489613794298725,0
4741,0.13047156556560732,0
4742,0.15128011500329144,0
4747,0.13432672820921243,0
4749,0.1674503685263435,0
4752,0.5052276117587939,1
4753,0.5374224932306414,1
4768,0.25338580622375606,0
4781,0.1666636946447873,0
4782,0.3127558209249263,0
4788,0.10942312286663444,0
4789,0.06924000789740144,0
4791,0.13199407262586346,0
4794,0.05408795145105132,0
4802,0.13310380410032363,0
4803,0.14000849350345107,0
4806,0.572449982914049,1
4809,0.1987907911872424,0
4810,0.06333734850292187,0
4825,0.07186849040342279,0
4834,0.4670044115605707,0
4835,0.0839014031510065,0
4843,0.053114389612692665,0
4844,0.1576991023543935,0
4846,0.31057933694786477,0
4849,0.10763556443822538,0
4857,0.1777365966851373,0
4859,0.18201691820005653,0
4860,0.19641516979347462,0
4871,0.1684985937897095,0
4876,0.12733411448515003,0
4881,0.22223536621725623,0
4883,0.15598398994938303,0
4884,0.190707010415139,0
4887,0.06961807116243131,0
4891,0.13330702055543572,0
4906,0.11172139984607293,0
4907,0.5400402480758875,1
4911,0.1020810766986406,0
4916,0.4686403694559753,0
4921,0.2568270871751827,0
4922,0.5091993868601227,1
4932,0.18006529716676747,0
4933,0.2210244457556196,0
4946,0.30790114130444224,0
4948,0.21558446995068511,0
4949,0.8631355146535767,1
4968,0.20739696069295407,0
4977,0.10668596953033362,0
4980,0.4434928263098835,0
4982,0.16541443712812595,0
4984,0.1664670102785431,0
4985,0.1706017339060493,0
4986,0.05244391798951825,0
4988,0.21377271672133336,0
4989,0.11997547881034872,0
4995,0.20258422508890764,0
5008,0.2096751300210232,0
5014,0.11052076545536671,0
5020,0.18089931238753945,0
5036,0.5028967443759822,1
5039,0.2461839482563517,0
5041,0.11786056520429121,0
5044,0.15078185443138595,0
5055,0.09772745402537372,0
5071,0.1988709121451942,0
5076,0.19144296754967124,0
5082,0.15359472973255772,0
5090,0.2481133413881094,0
5107,0.08495350707947778,0
5113,0.0848355263193574,0
5115,0.17630528915617624,0
5118,0.09750474987547723,0
5123,0.2763144506559437,0
5134,0.11190072560100327,0
5137,0.2538113440717187,0
5139,0.19649578180438015,0
5150,0.1476552094720592,0
5154,0.09471174122423741,0
5156,0.18749200006023795,0
5162,0.2939345969075393,0
5170,0.22860005438837966,0
5174,0.16936055877621584,0
5176,0.31754329171092766,0
5179,0.21529754727575315,0
5180,0.22186568595211428,0
5192,0.3200852364216668,0
5197,0.1793225823721994,0
5201,0.1791485318065811,0
5203,0.08538764490341617,0
5207,0.17279543187265195,0
5215,0.1661173681433478,0
5218,0.12597929451459727,0
5225,0.2041348651240227,0
5229,0.12750385313462623,0
5240,0.2832510965942268,0
