EID,FORTARGET,PROB
750,0,0.2533591389656067
752,0,0.10117236524820328
761,0,0.07689182460308075
765,0,0.2007284313440323
772,0,0.07012119889259338
773,0,0.12835173308849335
781,0,0.3661823570728302
783,0,0.1053820550441742
786,0,0.3005709946155548
813,0,0.1299823373556137
818,0,0.12499040365219116
823,0,0.3035188317298889
824,0,0.038444336503744125
828,0,0.2837274968624115
834,0,0.09064833074808121
849,0,0.32075950503349304
852,0,0.06875099241733551
855,0,0.10415362566709518
856,0,0.042185861617326736
859,0,0.19546125829219818
867,0,0.1464482843875885
876,0,0.11334157735109329
879,0,0.20809385180473328
883,0,0.07485001534223557
888,0,0.20071548223495483
893,0,0.11538960039615631
895,1,0.5887614488601685
903,0,0.307476282119751
913,0,0.1963777095079422
927,0,0.11932311952114105
928,0,0.18443609774112701
931,0,0.12816698849201202
941,0,0.18929392099380493
945,0,0.27113062143325806
951,0,0.24576596915721893
983,0,0.028692038729786873
984,0,0.06550305336713791
987,0,0.14259210228919983
993,0,0.1208263486623764
994,0,0.08494427055120468
997,0,0.09412255883216858
1002,0,0.16213610768318176
1004,0,0.27835971117019653
1005,0,0.10696961730718613
1012,0,0.145040825009346
1016,0,0.3337281048297882
1026,0,0.003230141010135412
1027,0,0.32791829109191895
1029,0,0.21318092942237854
1032,0,0.09106096625328064
1035,0,0.0547976940870285
1037,0,0.1562909036874771
1040,0,0.25354018807411194
1042,0,0.03129204362630844
1048,0,0.21050359308719635
1049,0,0.330738365650177
1052,0,0.0164024718105793
1057,0,0.1642492264509201
1062,0,0.08880763500928879
1069,0,0.10722365975379944
1071,0,0.05646376311779022
1073,0,0.22232547402381897
1076,0,0.11715113371610641
1098,0,0.28416603803634644
1111,0,0.13923804461956024
1116,0,0.19462227821350098
1121,0,0.18535451591014862
1124,0,0.19701698422431946
1125,0,0.10717560350894928
1138,0,0.02933105267584324
1142,0,0.41096895933151245
1147,0,0.09185802936553955
1148,0,0.15693850815296173
1152,0,0.06957345455884933
1158,0,0.0601060688495636
1166,0,0.30619317293167114
1170,0,0.1672694981098175
1171,0,0.01244615949690342
1173,0,0.18521098792552948
1176,0,0.4879741370677948
1179,0,0.2811969518661499
1184,0,0.041441500186920166
1191,0,0.0950411856174469
1212,0,0.04424268752336502
1214,0,0.243351548910141
1215,0,0.4085221290588379
1222,0,0.0902894139289856
1227,0,0.3221067488193512
1234,0,0.11716970056295395
1241,0,0.10476569831371307
1256,0,0.09500540792942047
1261,0,0.1043386310338974
1262,0,0.23892420530319214
1267,1,0.502493679523468
1270,0,0.09718102216720581
1274,0,0.06304579973220825
1277,0,0.08508671820163727
1283,0,0.1215987280011177
1289,0,0.17127051949501038
1293,0,0.11277393251657486
1294,0,0.05070406571030617
1306,0,0.19876563549041748
1307,0,0.15229952335357666
1310,0,0.12469387799501419
1316,0,0.12297604233026505
1317,0,0.16311928629875183
1320,0,0.019234487786889076
1344,0,0.22033610939979553
1349,0,0.09525913745164871
1353,0,0.40412044525146484
1357,0,0.07404451072216034
1364,0,0.07184802740812302
1365,0,0.32217514514923096
1369,0,0.10665962845087051
1375,0,0.3831450045108795
1387,0,0.14097613096237183
1388,0,0.15610064566135406
1392,0,0.22268258035182953
1397,0,0.17811797559261322
1406,0,0.09112638235092163
1411,0,0.31346267461776733
1421,0,0.16902479529380798
1424,0,0.25010353326797485
1426,0,0.04098675027489662
1429,0,0.2915729582309723
1430,0,0.08162470906972885
1435,0,0.07792943716049194
1439,1,0.5456228852272034
1465,0,0.012743975967168808
1473,0,0.1384952962398529
1483,0,0.08872190117835999
1490,0,0.2513391077518463
1504,0,0.30577990412712097
1505,0,0.2906845808029175
1508,0,0.25207003951072693
1510,0,0.19257274270057678
1511,0,0.171473890542984
1513,0,0.06374950706958771
1525,0,0.28245866298675537
1530,0,0.06273448467254639
1531,0,0.19859997928142548
1558,0,0.17295703291893005
1561,0,0.3743710219860077
1563,0,0.25945845246315
1569,0,0.21721701323986053
1577,0,0.10936596989631653
1587,0,0.16056962311267853
1594,0,0.014979253523051739
1598,0,0.09354247152805328
1605,0,0.34281277656555176
1609,0,0.12645842134952545
1612,0,0.27652525901794434
1615,0,0.28526005148887634
1618,0,0.2158767580986023
1636,0,0.12638628482818604
1637,0,0.2945267856121063
1639,0,0.15668243169784546
1644,0,0.18286263942718506
1649,1,0.5183628797531128
1652,0,0.22808493673801422
1655,0,0.3946496844291687
1656,0,0.09390157461166382
1658,0,0.2247818112373352
1659,0,0.09671500325202942
1660,0,0.19296647608280182
1664,0,0.13062362372875214
1665,0,0.11045709997415543
1666,0,0.19517526030540466
1671,0,0.17266643047332764
1675,0,0.08903203904628754
1678,0,0.2490639090538025
1692,0,0.06755753606557846
1693,0,0.057924382388591766
1694,0,0.14062298834323883
1703,0,0.4073556363582611
1706,0,0.26803699135780334
1707,0,0.13041305541992188
1708,0,0.15886542201042175
1711,0,0.35848334431648254
1714,0,0.15351612865924835
1715,0,0.39216357469558716
1716,0,0.103875532746315
1719,0,0.009094078093767166
1727,0,0.0843789204955101
1737,0,0.24391858279705048
1744,0,0.12350665777921677
1756,0,0.05901729688048363
1760,0,0.1063099205493927
1762,0,0.25330987572669983
1766,0,0.2288813591003418
1781,0,0.17140337824821472
1787,0,0.12412270903587341
1790,0,0.18023937940597534
1793,0,0.36859795451164246
1794,0,0.3238341510295868
1797,0,0.27187052369117737
1799,0,0.05428465083241463
1810,0,0.1400747001171112
1813,0,0.1629946082830429
1816,0,0.07262147963047028
1817,0,0.23805437982082367
1822,0,0.25719326734542847
1828,0,0.12847179174423218
1836,0,0.1939738392829895
1840,0,0.14510345458984375
1867,0,0.28004205226898193
1869,0,0.1509849578142166
1871,0,0.27617740631103516
1872,0,0.28719431161880493
1873,0,0.1333945095539093
1876,0,0.2221112698316574
1880,0,0.278241366147995
1883,0,0.10342755168676376
1885,0,0.013884185813367367
1889,0,0.06475178897380829
1891,0,0.07813770323991776
1904,0,0.10218992084264755
1905,0,0.11127699166536331
1909,0,0.012526392936706543
1919,0,0.021900711581110954
1921,0,0.46508845686912537
1922,0,0.11071204394102097
1934,0,0.07405590265989304
1935,0,0.181178480386734
1942,0,0.02956181764602661
1946,0,0.16554278135299683
1952,0,0.08200304955244064
1957,0,0.17266957461833954
1960,0,0.17607203125953674
1961,0,0.3400154411792755
1966,0,0.35848334431648254
1969,0,0.2792362570762634
1972,0,0.031188011169433594
1976,0,0.14812055230140686
1977,0,0.05962264910340309
1984,0,0.1523577868938446
1985,0,0.165029376745224
1989,0,0.07082914561033249
1996,0,0.14119738340377808
2003,0,0.03326480835676193
2006,0,0.021359117701649666
2011,0,0.2249203622341156
2019,0,0.1685108244419098
2020,0,0.15369094908237457
2023,0,0.31023073196411133
2025,0,0.15798617899417877
2026,0,0.2808111608028412
2040,0,0.2565453052520752
2046,0,0.09234967082738876
2048,0,0.07666780054569244
2055,0,0.30153408646583557
2072,0,0.1089487224817276
2076,0,0.0818377360701561
2081,0,0.07184762507677078
2082,0,0.028682908043265343
2086,0,0.07649227231740952
2093,0,0.14392636716365814
2094,0,0.09315630793571472
2096,0,0.20328867435455322
2106,0,0.07225970178842545
2113,0,0.13791409134864807
2123,0,0.22973285615444183
2124,0,0.05291745066642761
2126,0,0.09410174190998077
2128,0,0.09035059064626694
2130,0,0.2218780219554901
2132,0,0.16337080299854279
2147,0,0.12264333665370941
2151,0,0.05809027701616287
2154,0,0.16223450005054474
2157,0,0.4405512511730194
2164,0,0.1602780818939209
2167,0,0.050333742052316666
2168,0,0.41101542115211487
2169,0,0.031876832246780396
2182,0,0.14542216062545776
2192,0,0.13688911497592926
2194,0,0.14772765338420868
2196,0,0.0876471996307373
2210,0,0.06257841736078262
2212,0,0.24688158929347992
2216,0,0.184066504240036
2225,0,0.04023667424917221
2226,0,0.1997499018907547
2239,0,0.31595316529273987
2257,0,0.13227950036525726
2268,0,0.1409214437007904
2269,0,0.21366779506206512
2293,0,0.184066504240036
2298,0,0.08926112204790115
2301,0,0.18014897406101227
2308,0,0.27405446767807007
2316,0,0.1648140698671341
2317,0,0.4134064018726349
2320,0,0.2233315408229828
2322,0,0.16776174306869507
2332,0,0.032982029020786285
2333,0,0.008103896863758564
2344,0,0.25595805048942566
2351,0,0.2510582506656647
2357,0,0.1576622724533081
2366,0,0.058475617319345474
2368,0,0.10124749690294266
2381,0,0.010326655581593513
2384,0,0.22103334963321686
2404,0,0.2576640248298645
2406,0,0.12698429822921753
2415,0,0.09134148806333542
2418,0,0.41175803542137146
2420,0,0.17794685065746307
2429,0,0.108656145632267
2430,0,0.04921341314911842
2432,0,0.09289216995239258
2434,0,0.2301623672246933
2436,1,0.5369235277175903
2452,0,0.012036529369652271
2453,0,0.06497287005186081
2454,0,0.18236973881721497
2470,0,0.17458701133728027
2477,0,0.012857414782047272
2478,0,0.08475689589977264
2479,0,0.21295683085918427
2481,0,0.118498295545578
2489,0,0.11706609278917313
2490,0,0.10516563057899475
2491,0,0.008431661874055862
2493,0,0.05285869538784027
2494,0,0.3231220543384552
2499,0,0.06115097180008888
2500,0,0.05231429263949394
2506,0,0.10248783230781555
2511,0,0.013555791229009628
2512,0,0.18110473453998566
2514,0,0.4796063303947449
2523,0,0.2569606900215149
2528,0,0.0753403753042221
2533,0,0.009740132838487625
2536,0,0.1247490644454956
2537,0,0.07535818219184875
2539,0,0.32256707549095154
2546,0,0.021713579073548317
2548,0,0.11672236770391464
2550,0,0.2201775461435318
2552,0,0.020834531635046005
2553,0,0.14714086055755615
2558,0,0.11557728052139282
2561,0,0.27079465985298157
2569,0,0.037600014358758926
2583,0,0.09946508705615997
2586,0,0.06752754747867584
2587,0,0.1724403202533722
2595,0,0.1951221376657486
2602,0,0.06777562946081161
2610,0,0.02380175143480301
2619,0,0.14963477849960327
2647,0,0.21911638975143433
2650,0,0.16339920461177826
2651,0,0.17614133656024933
2652,0,0.0592401884496212
2665,0,0.1615552008152008
2670,0,0.11581221967935562
2674,0,0.12759871780872345
2677,0,0.05100436881184578
2678,0,0.26807621121406555
2682,0,0.15419051051139832
2693,0,0.23856762051582336
2707,0,0.01037164032459259
2715,0,0.318387508392334
2718,0,0.21286144852638245
2719,0,0.12200325727462769
2720,0,0.03684903308749199
2725,0,0.13972361385822296
2728,0,0.14919552206993103
2734,0,0.18076474964618683
2737,0,0.21225933730602264
2743,0,0.23755261301994324
2748,0,0.10635362565517426
2752,0,0.17090803384780884
2755,0,0.07500617951154709
2778,1,0.5709717273712158
2786,0,0.1766749620437622
2790,0,0.04490610212087631
2795,0,0.10947396606206894
2796,0,0.20691049098968506
2799,0,0.1340017318725586
2806,0,0.0450049452483654
2811,0,0.13950811326503754
2812,0,0.1472932994365692
2813,0,0.21792055666446686
2815,0,0.1541345864534378
2816,0,0.13513736426830292
2820,0,0.1738303154706955
2821,0,0.07309287041425705
2825,0,0.06085183843970299
2826,0,0.17457233369350433
2836,0,0.09343606233596802
2838,0,0.36114832758903503
2842,0,0.31411197781562805
2844,0,0.13946275413036346
2860,0,0.36988118290901184
2864,0,0.1073107197880745
2867,0,0.11667012423276901
2874,0,0.10490570217370987
2878,0,0.08190686255693436
2881,0,0.08334197849035263
2886,0,0.2400139421224594
2899,0,0.21558085083961487
2901,0,0.06511146575212479
2907,0,0.48182567954063416
2908,0,0.3484817445278168
2914,0,0.08829270303249359
2926,0,0.023030776530504227
2927,0,0.3188233971595764
2928,0,0.24991127848625183
2932,0,0.12537290155887604
2934,0,0.09807634353637695
2943,0,0.24914111196994781
2945,0,0.140976220369339
2952,0,0.2013542652130127
2957,0,0.005377801600843668
2961,0,0.3448564410209656
2971,0,0.22544606029987335
2972,0,0.2261134386062622
2990,0,0.05832039564847946
3007,0,0.10826152563095093
3009,0,0.1989077627658844
3010,0,0.014890667051076889
3019,0,0.09656532108783722
3020,0,0.28266316652297974
3025,0,0.10187985748052597
3026,0,0.07072172313928604
3031,0,0.17076070606708527
3037,0,0.10216321796178818
3047,0,0.1094106137752533
3049,0,0.07622858881950378
3062,0,0.22816762328147888
3067,0,0.10481154918670654
3069,0,0.02785990945994854
3077,0,0.08898515999317169
3079,0,0.05530456081032753
3086,0,0.12061205506324768
3096,0,0.2378784418106079
3104,0,0.26934337615966797
3118,0,0.32335513830184937
3121,0,0.10887972265481949
3126,0,0.11195982992649078
3127,0,0.2628416121006012
3139,0,0.13798201084136963
3143,0,0.23576050996780396
3145,0,0.25595805048942566
3146,0,0.13037444651126862
3150,0,0.1237545758485794
3153,0,0.3293560743331909
3159,0,0.06198109686374664
3162,0,0.0892469510436058
3172,0,0.07728267461061478
3175,0,0.22392255067825317
3176,0,0.11889034509658813
3187,0,0.264561265707016
3194,0,0.03270852193236351
3197,0,0.08166949450969696
3198,0,0.18203066289424896
3203,0,0.1573779433965683
3209,0,0.18712972104549408
3210,0,0.2862393856048584
3220,0,0.011239037849009037
3232,0,0.14087314903736115
3234,0,0.2583489716053009
3236,0,0.1175689697265625
3241,0,0.09259360283613205
3248,0,0.14181764423847198
3253,0,0.21836712956428528
3254,0,0.10979744046926498
3256,0,0.0816899761557579
3259,0,0.1719207763671875
3265,0,0.15948627889156342
3269,0,0.024140849709510803
3273,0,0.1632639467716217
3278,0,0.06652958691120148
3284,0,0.15712149441242218
3290,0,0.15278810262680054
3293,0,0.1319403499364853
3313,0,0.4691501259803772
3321,0,0.13871586322784424
3331,0,0.22916138172149658
3338,0,0.33464714884757996
3344,0,0.14672088623046875
3356,0,0.19575725495815277
3369,0,0.19575725495815277
3377,0,0.057615332305431366
3378,0,0.20002363622188568
3390,0,0.16396023333072662
3391,0,0.20000405609607697
3394,0,0.15937095880508423
3396,0,0.06870906054973602
3399,0,0.12444525957107544
3412,0,0.17687031626701355
3415,0,0.16738200187683105
3419,0,0.016824543476104736
3426,0,0.26450496912002563
3427,0,0.035142168402671814
3428,0,0.23736980557441711
3432,0,0.018554329872131348
3440,0,0.07183503359556198
3448,0,0.3544172942638397
3451,0,0.16961869597434998
3452,0,0.19761823117733002
3457,0,0.12820684909820557
3459,0,0.04950285330414772
3465,0,0.1609370857477188
3472,0,0.020880836993455887
3473,0,0.20201347768306732
3475,0,0.12437939643859863
3481,0,0.07545796781778336
3492,0,0.4846745729446411
3493,0,0.19065143167972565
3494,0,0.02498495578765869
3500,0,0.07628736644983292
3502,0,0.03416924551129341
3507,0,0.029361601918935776
3516,1,0.5493541955947876
3517,0,0.1599445641040802
3518,0,0.2682797312736511
3520,0,0.377332866191864
3531,0,0.06241164356470108
3533,0,0.12568654119968414
3541,0,0.1757054328918457
3542,0,0.18036845326423645
3544,0,0.20456275343894958
3549,0,0.03974795714020729
3563,0,0.09437636286020279
3581,0,0.28236302733421326
3582,0,0.16704942286014557
3588,0,0.07159387320280075
3592,0,0.2615602910518646
3598,0,0.48917844891548157
3604,0,0.27628010511398315
3606,1,0.5617886185646057
3613,1,0.5243239998817444
3615,0,0.10329397767782211
3617,0,0.15473932027816772
3619,0,0.06439348310232162
3621,0,0.37689217925071716
3623,0,0.32450804114341736
3630,0,0.12342366576194763
3635,0,0.2175046056509018
3637,1,0.7154991626739502
3640,0,0.19612744450569153
3646,0,0.2747900187969208
3647,0,0.22050051391124725
3649,0,0.07915706187486649
3650,0,0.34170350432395935
3659,0,0.2401408851146698
3661,0,0.12118937075138092
3672,0,0.05454603582620621
3675,0,0.05687987059354782
3676,0,0.1417793184518814
3679,0,0.22509784996509552
3688,0,0.04247641935944557
3689,0,0.18023823201656342
3694,0,0.06662412732839584
3696,1,0.5931736826896667
3698,0,0.08633729815483093
3701,0,0.14765822887420654
3716,0,0.08870717138051987
3721,0,0.13366875052452087
3726,0,0.19159802794456482
3727,0,0.39647528529167175
3728,0,0.0237050149589777
3741,1,0.5496856570243835
3744,0,0.3130263090133667
3745,0,0.4117784798145294
3747,0,0.2704559862613678
3749,0,0.013035634532570839
3753,0,0.10469123721122742
3754,0,0.04041978716850281
3766,0,0.1324574202299118
3768,0,0.10576504468917847
3771,0,0.23603281378746033
3778,0,0.09202465415000916
3783,0,0.13036230206489563
3788,0,0.20455138385295868
3793,0,0.32853373885154724
3795,0,0.0805325135588646
3798,0,0.11558935791254044
3799,0,0.14523309469223022
3802,0,0.3153604567050934
3803,0,0.13906510174274445
3806,0,0.1550249606370926
3807,0,0.0371905155479908
3810,0,0.2341681569814682
3812,0,0.033105745911598206
3815,0,0.31936246156692505
3834,0,0.2147829830646515
3840,0,0.3836495280265808
3842,0,0.1653858870267868
3848,0,0.23788733780384064
3863,0,0.2087956666946411
3873,0,0.1433175802230835
3874,0,0.3411300778388977
3875,0,0.029535630717873573
3881,0,0.14631043374538422
3883,0,0.1878979355096817
3884,0,0.2054699808359146
3885,0,0.2695435881614685
3887,0,0.04809737205505371
3901,0,0.29025155305862427
3902,0,0.21651320159435272
3903,0,0.07895367592573166
3912,0,0.11987157166004181
3919,0,0.021896718069911003
3926,0,0.032099589705467224
3937,0,0.0710306465625763
3944,0,0.12676987051963806
3949,1,0.6918884515762329
3950,0,0.11651936918497086
3958,1,0.5242562294006348
3959,0,0.049514543265104294
3975,0,0.13015347719192505
3993,0,0.44084423780441284
3994,0,0.21678940951824188
3995,0,0.0584600530564785
4000,0,0.10554541647434235
4002,0,0.13712036609649658
4024,0,0.2824358642101288
4025,0,0.08870898187160492
4026,0,0.011276579461991787
4038,0,0.12919840216636658
4042,0,0.1345462054014206
4044,0,0.06769956648349762
4055,0,0.07890935242176056
4065,0,0.195603609085083
4066,0,0.31964486837387085
4071,0,0.09231074154376984
4086,0,0.14345471560955048
4088,0,0.2456716001033783
4090,0,0.10635659098625183
4096,1,0.6171421408653259
4097,0,0.05689035356044769
4099,0,0.11208182573318481
4106,0,0.08039116114377975
4107,0,0.25134965777397156
4117,0,0.07426245510578156
4139,0,0.34643760323524475
4140,0,0.020526595413684845
4149,0,0.1020125225186348
4150,0,0.3430105745792389
4153,0,0.17019084095954895
4158,0,0.3009880483150482
4160,0,0.00940171629190445
4163,0,0.08699773252010345
4170,0,0.10633037984371185
4172,0,0.08398621529340744
4175,0,0.18662215769290924
4177,0,0.14413172006607056
4185,0,0.11629784107208252
4187,0,0.06624679267406464
4189,0,0.13471591472625732
4190,0,0.1142723485827446
4192,0,0.3980543315410614
4204,0,0.10538378357887268
4207,0,0.1142430528998375
4210,0,0.3202129304409027
4215,0,0.18393546342849731
4220,0,0.21378158032894135
4226,0,0.17679087817668915
4230,0,0.19413134455680847
4238,0,0.12418961524963379
4242,0,0.3946499228477478
4243,0,0.1525752991437912
4245,0,0.16402918100357056
4247,0,0.2066357135772705
4249,0,0.1764162927865982
4252,0,0.21520575881004333
4265,0,0.45008429884910583
4279,0,0.10831056535243988
4280,0,0.24853827059268951
4282,0,0.21484383940696716
4283,0,0.13355958461761475
4287,0,0.2784566581249237
4288,0,0.2842435836791992
4296,0,0.19316568970680237
4302,0,0.24432358145713806
4306,0,0.10718461871147156
4313,0,0.04306156188249588
4318,0,0.19969521462917328
4319,0,0.11119381338357925
4322,0,0.236627459526062
4331,0,0.1584596186876297
4342,0,0.14728499948978424
4344,0,0.07093320041894913
4347,0,0.12673728168010712
4349,0,0.32064807415008545
4362,0,0.16397270560264587
4366,0,0.10931169241666794
4367,0,0.22235426306724548
4375,0,0.14377471804618835
4385,0,0.15755918622016907
4393,0,0.32908138632774353
4403,0,0.12277141213417053
4410,0,0.3630330562591553
4415,0,0.03011218085885048
4421,0,0.2331235557794571
4425,0,0.21098966896533966
4427,0,0.0431782528758049
4433,0,0.09572986513376236
4439,0,0.036808185279369354
4447,0,0.25511443614959717
4449,0,0.13027146458625793
4464,0,0.16625185310840607
4469,0,0.1932317465543747
4471,0,0.30360332131385803
4478,0,0.0029695299454033375
4480,0,0.44391313195228577
4484,0,0.3491760492324829
4495,0,0.08738378435373306
4496,0,0.3511032462120056
4498,1,0.5861984491348267
4499,0,0.2404388040304184
4500,0,0.35064247250556946
4509,0,0.27063697576522827
4510,0,0.011679214425384998
4512,0,0.19030410051345825
4519,0,0.3566756248474121
4527,0,0.21535341441631317
4532,0,0.21019595861434937
4535,0,0.12390487641096115
4536,0,0.14001907408237457
4538,0,0.26648998260498047
4540,0,0.20835547149181366
4542,0,0.16844570636749268
4547,0,0.040121447294950485
4549,0,0.1751386970281601
4552,0,0.056839942932128906
4556,0,0.12466206401586533
4561,0,0.046351417899131775
4566,0,0.2748319208621979
4567,0,0.04618562012910843
4568,0,0.14411284029483795
4588,0,0.1448458433151245
4592,0,0.23828692734241486
4619,0,0.3365325331687927
4621,0,0.12614060938358307
4622,0,0.29454392194747925
4623,1,0.5375853180885315
4625,0,0.17772847414016724
4627,0,0.09549498558044434
4632,0,0.19889958202838898
4638,0,0.3858290910720825
4643,0,0.25660619139671326
4644,0,0.007902104407548904
4651,0,0.30570048093795776
4655,0,0.24860641360282898
4658,0,0.07831118255853653
4667,0,0.15921486914157867
4671,0,0.14584243297576904
4672,0,0.10858019441366196
4687,0,0.07386193424463272
4698,0,0.24874308705329895
4711,0,0.4129458963871002
4717,0,0.13416016101837158
4732,0,0.05181393772363663
4735,0,0.20457929372787476
4741,0,0.07771024107933044
4742,0,0.1822069138288498
4747,0,0.14080819487571716
4749,0,0.16916193068027496
4752,1,0.5192720890045166
4753,1,0.5129919648170471
4768,0,0.32392746210098267
4781,0,0.12615668773651123
4782,0,0.2673921585083008
4788,0,0.12904612720012665
4789,0,0.0691143274307251
4791,0,0.21062898635864258
4794,0,0.058695677667856216
4802,0,0.06799782812595367
4803,0,0.18295319378376007
4806,0,0.4756268560886383
4809,0,0.13454560935497284
4810,0,0.05354214087128639
4825,0,0.021764570847153664
4834,1,0.5424697995185852
4835,0,0.06989641487598419
4843,0,0.028470396995544434
4844,0,0.1113167554140091
4846,0,0.3198167085647583
4849,0,0.1316729336977005
4857,0,0.22136366367340088
4859,0,0.10617363452911377
4860,0,0.18956060707569122
4871,0,0.109226293861866
4876,0,0.16109523177146912
4881,0,0.33452436327934265
4883,0,0.2110411673784256
4884,0,0.22443759441375732
4887,0,0.06123652309179306
4891,0,0.11223839968442917
4906,0,0.16716784238815308
4907,1,0.5479833483695984
4911,0,0.11015762388706207
4916,0,0.44608741998672485
4921,0,0.366022527217865
4922,1,0.5118729472160339
4932,0,0.2225722223520279
4933,0,0.22893689572811127
4946,0,0.2910161018371582
4948,0,0.2867598533630371
4949,1,0.6159254908561707
4968,0,0.24657228589057922
4977,0,0.060894329100847244
4980,0,0.3753328323364258
4982,0,0.19338573515415192
4984,0,0.37176182866096497
4985,0,0.22846494615077972
4986,0,0.0618789903819561
4988,0,0.17229916155338287
4989,0,0.16816124320030212
4995,0,0.32056093215942383
5008,0,0.14612263441085815
5014,0,0.08616842329502106
5020,0,0.2576926052570343
5036,1,0.5222815275192261
5039,0,0.26356250047683716
5041,0,0.13024835288524628
5044,0,0.2709161043167114
5055,0,0.1402127742767334
5071,0,0.2368769347667694
5076,0,0.225326806306839
5082,0,0.1654072403907776
5090,0,0.3988121449947357
5107,0,0.06896992027759552
5113,0,0.05552263930439949
5115,0,0.28835171461105347
5118,0,0.0648648738861084
5123,0,0.23722660541534424
5134,0,0.08541981875896454
5137,0,0.32162344455718994
5139,0,0.18433979153633118
5150,0,0.20220418274402618
5154,0,0.08566004782915115
5156,0,0.1225932389497757
5162,0,0.22215725481510162
5170,0,0.3167628049850464
5174,0,0.1282937377691269
5176,0,0.2757663130760193
5179,0,0.19111162424087524
5180,0,0.16907507181167603
5192,0,0.343811959028244
5197,0,0.20248490571975708
5201,0,0.20341385900974274
5203,0,0.04505888745188713
5207,0,0.12775087356567383
5215,0,0.10157456994056702
5218,0,0.10740160942077637
5225,0,0.22481383383274078
5229,0,0.11276693642139435
5240,0,0.25364893674850464
