EID,FORTARGET,PROB
453,0,0.16733949276848362
454,1,0.3332087579689302
455,0,0.08420904941691226
456,1,0.22433545449527606
457,0,0.014397755809263032
460,0,0.09214713967875654
465,0,0.21074484942156493
472,0,0.15464113282604966
484,0,0.20540090887915186
485,0,0.11826340990916943
497,1,0.2490027784999964
500,0,0.20806841693712333
513,0,0.1423034633661956
515,0,0.1798924538032101
523,1,0.23003737688813217
530,0,0.031279210760440025
531,0,0.08576443258767841
534,0,0.14640399070969612
541,0,0.014958555911325198
544,0,0.19764227639871668
548,0,0.17548507512914432
552,0,0.21884310223300066
553,1,0.31120420291980655
561,1,0.23618247566205108
562,0,0.15912074016567612
572,0,0.1014516977066381
574,0,0.1746855195432348
584,0,0.07430813981031485
594,0,0.18222416227464477
597,0,0.1786748013309902
602,0,0.09702110214469437
604,1,0.4345530392874087
605,1,0.23368708453043874
608,0,0.14377937896531737
614,0,0.08164913908949543
620,0,0.0981451209367836
626,0,0.16077158535478486
631,1,0.3869888925323688
632,0,0.18212424300651806
634,1,0.2500477263423309
638,0,0.18160308679277867
644,0,0.13093617220392811
649,0,0.17822166064273742
653,0,0.21643073954523673
657,1,0.4633174660856716
660,0,0.1631005141919485
665,0,0.13256308744020073
674,0,0.1886173641644742
683,1,0.2370385144101142
684,0,0.12481170683421489
689,0,0.1399975537587575
690,0,0.14294609024729563
695,0,0.12744805561388553
697,0,0.19077889681019358
698,0,0.07107898403511154
699,0,0.18150719950073546
700,0,0.1776795154033219
704,0,0.10867010386000042
723,1,0.2611090902791725
725,1,0.2971477957339824
741,1,0.30515193454471995
742,0,0.20341149349693152
749,1,0.255864876531994
750,1,0.34188529442915966
752,0,0.11936270581314555
761,0,0.11610105884040055
765,0,0.1860031115289824
772,0,0.09489796539493356
773,0,0.13835807890784071
781,1,0.38646463086158156
783,0,0.10568840872044559
786,1,0.47458252112612453
813,0,0.18161030477772377
818,0,0.14544348123411702
823,1,0.3081790180863965
824,0,0.061868861994978104
828,1,0.28607616654500934
834,0,0.09355894152892592
849,1,0.2755008483679676
852,0,0.12039070082593396
855,0,0.16965665392084214
856,0,0.07393730006957874
859,0,0.17690408034550437
867,0,0.21153844252919562
876,0,0.1885299854886663
879,0,0.18091071313642437
883,0,0.07344373416363634
888,0,0.20733963178297007
893,0,0.1386631851341053
895,1,0.5882593808742833
903,1,0.22515444106212293
913,0,0.20894615762636404
927,0,0.07397117454923681
928,0,0.16693151943345483
931,0,0.16241075563154292
941,0,0.17710304085482848
945,1,0.26741956791866606
951,1,0.23158942861665494
983,0,0.06053678883024299
984,0,0.11179308388400364
987,0,0.14921306354721356
993,0,0.11501420738493737
994,0,0.1323262272544686
997,0,0.15933883646566332
1002,0,0.19267148641526205
1004,1,0.34346884058365496
1005,0,0.10610658010877347
1012,0,0.14935102141851025
1016,1,0.3027264058873903
1026,0,0.01010700935644909
1027,1,0.2673145495302169
1029,0,0.2192776916511049
1032,0,0.06749258313583283
1035,0,0.056750104802313316
1037,0,0.1703397159893955
1040,1,0.3520351476062092
1042,0,0.057308555275478984
1048,0,0.19470652991111967
1049,1,0.3332087579689302
1052,0,0.016995803675757325
1057,0,0.10719421490597739
1062,0,0.10018451091378108
1069,0,0.15535299631409694
1071,0,0.07972226241971389
1073,1,0.26938195571162404
1076,0,0.13606088484083192
1098,0,0.21884917390117217
1111,0,0.15459110824827388
1116,0,0.16607321722812182
1121,0,0.1894800617538365
1124,0,0.20489453876360714
1125,0,0.17701435781500552
1138,0,0.04755009897262995
1142,1,0.4888380144081872
1147,0,0.09392190000193018
1148,0,0.1954632026242754
1152,0,0.0991893623734071
1158,0,0.11183949267267006
1166,1,0.46242933054099417
1170,0,0.19009248605633125
1171,0,0.015631459574242244
1173,0,0.2188998028739976
1176,1,0.3192978837569252
1179,1,0.2799740422896526
1184,0,0.06759218944511486
1191,0,0.09317507821582649
1212,0,0.06837634863135589
1214,1,0.22289488759652293
1215,1,0.3089674087306752
1222,0,0.12552457677875847
1227,1,0.3114555912227082
1234,0,0.10935759611456487
1241,0,0.14185088595659434
1256,0,0.10173613127647615
1261,0,0.1294031546159128
1262,0,0.1741239219974828
1267,1,0.36993840610090106
1270,0,0.09175440451967112
1274,0,0.07739545256617253
1277,0,0.15029979691973422
1283,0,0.09340009472827476
1289,0,0.16530372340500885
1293,0,0.13349629808646044
1294,0,0.07371334714751374
1306,0,0.16529479802267621
1307,0,0.19334311494920522
1310,0,0.12563907921517664
1316,0,0.20771742011002406
1317,0,0.17011252428460868
1320,0,0.06179660541190688
1344,1,0.22636620514993241
1349,0,0.11168218653062381
1353,1,0.4057162232849611
1357,0,0.12427189806073767
1364,0,0.099421304013339
1365,1,0.28392492413229486
1369,0,0.09099667415903642
1375,1,0.3652055354334921
1387,0,0.20012158399034186
1388,0,0.1317155117331518
1392,0,0.12975185229834169
1397,0,0.18869676013289943
1406,0,0.12978874533065715
1411,1,0.32683981558734837
1421,0,0.17038201213430113
1424,0,0.19270425772031696
1426,0,0.03412741007728874
1429,1,0.28752923853829343
1430,0,0.09553076816062
1435,0,0.12021202990070924
1439,1,0.5836183755277037
1465,0,0.03283195666162331
1473,0,0.18280405039357325
1483,0,0.11715817042614966
1490,1,0.2749794148325151
1504,1,0.24972353433785485
1505,1,0.2923110481005038
1508,0,0.21384668439720134
1510,0,0.16877579181024338
1511,0,0.18712337319966307
1513,0,0.04015955197998854
1525,1,0.2490027784999964
1530,0,0.06718917598080079
1531,0,0.20825592588614528
1558,0,0.18867049615522768
1561,1,0.3309088466603065
1563,1,0.29505373552089575
1569,1,0.23787181663744308
1577,0,0.16487239684919555
1587,0,0.1291039299933573
1594,0,0.02645862833417878
1598,0,0.11833074522876116
1605,1,0.34928432860390113
1609,0,0.1642334797042001
1612,1,0.48229106951237904
1615,1,0.4926623818436174
1618,0,0.16270972809963663
1636,0,0.16516812593009078
1637,1,0.22549299760733982
1639,0,0.12908150707301302
1644,0,0.20276967287302328
1649,1,0.567477320827051
1652,0,0.15898113087885393
1655,1,0.33530137564463036
1656,0,0.12251384734412668
1658,1,0.2386950674203392
1659,0,0.1414456780846776
1660,0,0.20030725680185324
1664,0,0.1373384210950634
1665,0,0.13551814449687838
1666,0,0.1707697322953073
1671,0,0.1784530654622655
1675,0,0.12213157938490801
1678,0,0.19539717325580358
1692,0,0.09343177703681954
1693,0,0.06252177468004518
1694,0,0.17973421307366796
1703,1,0.520447147038032
1706,1,0.28607616654500934
1707,0,0.1008553654821287
1708,0,0.15493190328472714
1711,1,0.36293154029225594
1714,1,0.2328291172387394
1715,1,0.32737844903790775
1716,0,0.11124668907470342
1719,0,0.019367878127802392
1727,0,0.085913530297358
1737,1,0.3313083180714735
1744,0,0.10671576068939137
1756,0,0.09389302271568135
1760,0,0.173004985180273
1762,1,0.27908319153119704
1766,1,0.2944237713119617
1781,0,0.17482024462109735
1787,0,0.21559167398582801
1790,0,0.1979141564171833
1793,1,0.4157637541139189
1794,1,0.2606864749092686
1797,1,0.2810928120587626
1799,0,0.07052995510339313
1810,0,0.18524067242707487
1813,0,0.15113813670360476
1816,0,0.09949557926250557
1817,1,0.2699773856521132
1822,1,0.2876506670377878
1828,0,0.20171486799959054
1836,0,0.1936363716862911
1840,0,0.17288862476435
1867,1,0.2490027784999964
1869,0,0.15291212822879008
1871,1,0.30010997478109885
1872,1,0.2738480573383852
1873,0,0.1866449417767483
1876,0,0.1829471627484897
1880,1,0.27260583600978444
1883,0,0.06191394288340547
1885,0,0.03907211864993283
1889,0,0.06530984940715508
1891,0,0.09074333257794334
1904,0,0.09212007680581535
1905,0,0.18619192722999348
1909,0,0.02468000445435695
1919,0,0.03299485436410136
1921,1,0.43313835432341385
1922,0,0.10155196167022199
1934,0,0.07409306988825917
1935,0,0.19305773986298516
1942,0,0.05211492449155306
1946,0,0.18270061544437577
1952,0,0.10893768655287028
1957,0,0.1594227957684587
1960,0,0.1584936994173841
1961,1,0.2765355492343188
1966,1,0.2687492899950224
1969,1,0.2996688209489145
1972,0,0.0495403819212961
1976,0,0.10063774096351953
1977,0,0.08242456798879894
1984,0,0.11442026009710517
1985,0,0.14288287396157512
1989,0,0.04846995751541772
1996,0,0.19084520137164435
2003,0,0.0674843714690743
2006,0,0.04141185732311133
2011,1,0.27199611784326694
2019,0,0.15284237651900204
2020,0,0.21433627429206006
2023,1,0.29608973051332355
2025,0,0.17091625416690479
2026,1,0.4564052466400875
2040,0,0.173884967687984
2046,0,0.06411985025208011
2048,0,0.1378752665191621
2055,1,0.3148319759137178
2072,0,0.1152712418215428
2076,0,0.03806137750588699
2081,0,0.1114477715898572
2082,0,0.07179441445037313
2086,0,0.12433277599689799
2093,0,0.16041910237778337
2094,0,0.10329306059889447
2096,0,0.18743959755167444
2106,0,0.07791684007724804
2113,0,0.20601047831692823
2123,0,0.07481478046354235
2124,0,0.12512049418108695
2126,0,0.15392312506238587
2128,0,0.13099517229544871
2130,1,0.24776932664023957
2132,0,0.21950376131032215
2147,0,0.16207288054377617
2151,0,0.11126496322870041
2154,0,0.18659039345599615
2157,1,0.4382242440974406
2164,0,0.20024972064843302
2167,0,0.076562314847101
2168,1,0.3924358204596482
2169,0,0.030698414736354183
2182,0,0.17872202162587578
2192,0,0.20567672179701144
2194,0,0.17275539338264795
2196,0,0.0930676954749861
2210,0,0.08497037329813253
2212,0,0.14466760305839002
2216,0,0.19232250069750326
2225,0,0.05558509344280659
2226,0,0.16665311578766973
2239,1,0.29351497141012195
2257,0,0.1749967820270887
2268,0,0.13706301400374055
2269,0,0.21405003828874267
2293,0,0.19232250069750326
2298,0,0.12355186735618232
2301,0,0.2051986615229355
2308,1,0.2580301011038894
2316,0,0.21261246711553386
2317,0,0.16657543069038536
2320,1,0.25212341783200887
2322,0,0.19249484284095472
2332,0,0.06322699008398788
2333,0,0.025847524635938486
2344,1,0.29639811636894925
2351,1,0.3077283816875501
2357,0,0.18062193641686292
2366,0,0.11929175696288104
2368,0,0.10359903079811278
2381,0,0.009850358307635351
2384,1,0.23523489194725222
2404,1,0.257364688235821
2406,0,0.11712438017387725
2415,0,0.13552036103406764
2418,1,0.3522997314750264
2420,0,0.17332605352332262
2429,0,0.21556782107801387
2430,0,0.13901678562050837
2432,0,0.13649823351337287
2434,0,0.20869194666963278
2436,1,0.5325600165719986
2452,0,0.019774353551336065
2453,0,0.11969222537193593
2454,1,0.22634206516596814
2470,0,0.19736709694816856
2477,0,0.017150094963214114
2478,0,0.10563909142252621
2479,0,0.21493056638623598
2481,0,0.18282091812480317
2489,0,0.13843529330245624
2490,0,0.13873731713390403
2491,0,0.023254923744959945
2493,0,0.11758025205641613
2494,1,0.37411421710312737
2499,0,0.10714027351821558
2500,0,0.10345845676996204
2506,0,0.15139503559021097
2511,0,0.020301261690969397
2512,0,0.13060216007423694
2514,1,0.42562922318388646
2523,1,0.27552485987992337
2528,0,0.12273689536604693
2533,0,0.02301273912866323
2536,0,0.15565522255568717
2537,0,0.08534404797110547
2539,1,0.2204570127918661
2546,0,0.04434047474614756
2548,0,0.18182051544915573
2550,0,0.19175776835477865
2552,0,0.0304111728744855
2553,0,0.14475734955868494
2558,0,0.12843943098764027
2561,1,0.28047456259250847
2569,0,0.06938139750068992
2583,0,0.10878354111625906
2586,0,0.1436393613737375
2587,1,0.23121243190024196
2595,0,0.18222093859514593
2602,0,0.1140393465776535
2610,0,0.05590203416507614
2619,1,0.22488431736404998
2647,1,0.22157818474648452
2650,0,0.1627484510538245
2651,0,0.19657835807768992
2652,0,0.07809135059792902
2665,0,0.1856874042008439
2670,0,0.17379388257837736
2674,0,0.12517241795194725
2677,0,0.055327330660810144
2678,1,0.2486863568346754
2682,0,0.1814589616232105
2693,1,0.2409734181678661
2707,0,0.02392765073565791
2715,1,0.3384820778001881
2718,1,0.23213308363872148
2719,1,0.2374244258264719
2720,0,0.04219947236595933
2725,0,0.10080169051378123
2728,1,0.237228149974671
2734,0,0.1593829003412236
2737,0,0.19285584823002555
2743,0,0.18537311748400043
2748,0,0.14778935117406455
2752,1,0.2201419084286144
2755,0,0.10777043620531514
2778,1,0.566074747813581
2786,0,0.20761999392113345
2790,0,0.09374823044635108
2795,0,0.11356483849069893
2796,1,0.220186471006597
2799,0,0.12811503308078356
2806,0,0.053138190329410036
2811,0,0.14116271913293657
2812,0,0.15357503985880958
2813,0,0.15306086362198038
2815,0,0.18728684119931643
2816,0,0.10795675295660451
2820,0,0.18102847618972098
2821,0,0.07819147947778593
2825,0,0.1002044089949946
2826,1,0.22119033377662223
2836,0,0.14897455206264254
2838,1,0.2420929954865945
2842,0,0.21970205244465177
2844,0,0.15605970690516685
2860,1,0.30495373902404493
2864,0,0.1496891690913045
2867,0,0.13046369111575207
2874,0,0.08743996290256698
2878,0,0.07660222289776049
2881,0,0.09646724390133447
2886,1,0.26594201449339405
2899,1,0.2845537655579739
2901,0,0.07861610321886592
2907,1,0.49674541447260095
2908,1,0.36350915807919676
2914,0,0.10731084534402748
2926,0,0.06397232039951802
2927,1,0.2887654165607696
2928,1,0.28477223480942376
2932,0,0.14399855042925624
2934,0,0.11926913873199808
2943,1,0.23990956330022695
2945,0,0.12988619005469523
2952,1,0.23022993108908185
2957,0,0.01942944560696941
2961,1,0.3667849077247069
2971,1,0.24766960402558133
2972,0,0.18840407963152522
2990,0,0.054731054720534446
3007,0,0.1754221921104007
3009,0,0.2026068639060289
3010,0,0.04266761823249168
3019,0,0.12331623571081758
3020,1,0.2624746801650295
3025,0,0.15310580432098903
3026,0,0.13734282784780913
3031,1,0.2404130842834166
3037,0,0.11695837688302972
3047,0,0.14265072236190912
3049,0,0.04552404036065213
3062,1,0.22982522346758544
3067,0,0.13774172638287804
3069,0,0.05057877211589632
3077,0,0.12118747352163797
3079,0,0.1462919150333719
3086,0,0.1096529799244715
3096,1,0.31212138408849366
3104,0,0.14573760865229857
3118,1,0.31182570035627
3121,0,0.11059628491791426
3126,0,0.16113277207493576
3127,1,0.24425645483165798
3139,0,0.1518737383878925
3143,0,0.20916233059137967
3145,1,0.29639811636894925
3146,0,0.13666220411254384
3150,0,0.13450155534063357
3153,1,0.2994402280543434
3159,0,0.15924221336439673
3162,0,0.12076930982835862
3172,0,0.09833819154653153
3175,0,0.19713973600653015
3176,0,0.13273717940381854
3187,1,0.2912974007319255
3194,0,0.049335091044293906
3197,0,0.0986299928027183
3198,1,0.23144267653265024
3203,0,0.16940154552393305
3209,0,0.21178484015395732
3210,1,0.2521955943989854
3220,0,0.01658182113764683
3232,0,0.15824734151316558
3234,1,0.33276845893220397
3236,0,0.15659973901495317
3241,0,0.1043128719519463
3248,0,0.20076844278488623
3253,0,0.18010163150689817
3254,0,0.1513425310790616
3256,0,0.07978696887271716
3259,0,0.19000788102016222
3265,0,0.14689679668114944
3269,0,0.032213902856807745
3273,0,0.1049793746426146
3278,0,0.11147823476020954
3284,0,0.18798764987015645
3290,0,0.15060338351302197
3293,0,0.1639293985366691
3313,1,0.41487189754282
3321,0,0.09806526957303541
3331,0,0.1837890835149963
3338,1,0.2897338562391173
3344,0,0.16283676863033383
3356,0,0.17724567707401528
3369,0,0.18288133062926637
3377,0,0.035539074004827045
3378,0,0.18623298839662666
3390,0,0.15894314938943072
3391,0,0.16803723130100764
3394,0,0.21532947878622413
3396,0,0.060585306217165055
3399,0,0.1197885740342085
3412,0,0.21623954804616563
3415,0,0.17261168127818058
3419,0,0.024206408952833214
3426,0,0.18306850542054015
3427,0,0.0627258964700555
3428,0,0.20628955211012542
3432,0,0.03790998242747017
3440,0,0.07322076946125128
3448,1,0.3747918830407037
3451,0,0.19668465812598168
3452,1,0.2546778470129997
3457,0,0.1943334820793593
3459,0,0.06456803356949269
3465,0,0.15806985969470658
3472,0,0.058631938452388926
3473,0,0.19732073615608084
3475,0,0.09873946239902322
3481,0,0.11230459991264981
3492,1,0.43187225565951004
3493,1,0.2214642910817707
3494,0,0.03907238646938746
3500,0,0.14522731477924397
3502,0,0.06806299419669641
3507,0,0.05537036843439245
3516,1,0.38789152758434
3517,0,0.15910561513010732
3518,1,0.22925727018362302
3520,1,0.31920998462367484
3531,0,0.04846992193691796
3533,0,0.153556803176377
3541,0,0.14428663170847508
3542,0,0.16693688758670006
3544,1,0.32231517184568
3549,0,0.05182393258812948
3563,0,0.11161837864235225
3581,1,0.23855748488654027
3582,0,0.2150138104278332
3588,0,0.10815661139586795
3592,1,0.23117844874752216
3598,1,0.4136703156168166
3604,1,0.2585638421808181
3606,1,0.35586741611882383
3613,1,0.533319651062968
3615,0,0.12099375663087099
3617,0,0.11150488334276755
3619,0,0.10232854315788942
3621,1,0.35075940689283913
3623,1,0.30828603188363796
3630,0,0.17092949938603824
3635,1,0.2231357237712577
3637,1,0.6854371037779883
3640,0,0.20215277590380418
3646,1,0.23523489194725222
3647,0,0.18497826583783564
3649,0,0.048082718594328035
3650,1,0.2416202039070729
3659,0,0.209625438488309
3661,0,0.15119176776540946
3672,0,0.04260380523679854
3675,0,0.08955815432161517
3676,0,0.1743744013333186
3679,0,0.15000276225135167
3688,0,0.05896569519634946
3689,0,0.12228915683705252
3694,0,0.089784814294397
3696,1,0.5963753309973887
3698,0,0.10464640695075586
3701,0,0.11642351707316814
3716,0,0.08031611324369256
3721,0,0.1559828086041578
3726,0,0.16019405432742528
3727,1,0.34128465820912457
3728,0,0.020844385560373515
3741,1,0.5189040880515345
3744,0,0.14616102294679903
3745,1,0.26861807146805083
3747,1,0.3298261184161069
3749,0,0.026190581083802546
3753,0,0.1386800335707096
3754,0,0.03998058196210264
3766,0,0.1387432127636404
3768,0,0.0985820893157866
3771,0,0.18386800011181828
3778,0,0.08062766089911005
3783,0,0.10745973851002925
3788,0,0.1989844280520312
3793,1,0.2521955943989854
3795,0,0.0929479870951832
3798,0,0.10827348621045393
3799,0,0.14105637322949538
3802,1,0.2902553338008842
3803,0,0.1659740556539319
3806,0,0.14263887304023826
3807,0,0.04201081725054574
3810,0,0.19714838386272568
3812,0,0.08287958859736022
3815,1,0.29237571593841766
3834,0,0.19964553505838867
3840,1,0.3466356563039294
3842,0,0.17454651778122282
3848,0,0.19289156154182055
3863,1,0.26340154287723105
3873,0,0.16256199730966633
3874,0,0.19355706516669158
3875,0,0.047405782545487274
3881,0,0.12569785670962177
3883,0,0.2167880969083446
3884,1,0.2429417452733359
3885,1,0.2524902930843464
3887,0,0.06201708846999684
3901,1,0.2581904959707657
3902,1,0.2695105905401949
3903,0,0.1358037395974805
3912,0,0.14263532404498405
3919,0,0.02640317291662228
3926,0,0.029081220517652565
3937,0,0.10061057758344945
3944,0,0.14582372375178715
3949,1,0.6518571290814315
3950,0,0.10471517998209581
3958,1,0.5530484726669334
3959,0,0.06296237651494743
3975,0,0.101894267141414
3993,1,0.5200946685566512
3994,0,0.2084333174709291
3995,0,0.07518003054842987
4000,0,0.15592329923137335
4002,0,0.1568929749460788
4024,1,0.23631277261104772
4025,0,0.1227314071252268
4026,0,0.032029545788069165
4038,0,0.16273740161365086
4042,0,0.1444653528651334
4044,0,0.10378774229075369
4055,0,0.06353722843477849
4065,1,0.24782907326259684
4066,1,0.31842991501890927
4071,0,0.07500972174443067
4086,0,0.1324967806046716
4088,0,0.20492734427441522
4090,0,0.17316662987370865
4096,1,0.7571454502969928
4097,0,0.07183587338598893
4099,0,0.20454636738304188
4106,0,0.1162185495471537
4107,1,0.23598209464169695
4117,0,0.09086477063887428
4139,1,0.3119597275500663
4140,0,0.030024997208737973
4149,0,0.09960488403431686
4150,1,0.3581792185132224
4153,0,0.18980426023725658
4158,0,0.21321107725866753
4160,0,0.03852854724862071
4163,0,0.11961018344516673
4170,0,0.06677980070366232
4172,0,0.14700435502440773
4175,0,0.1969771192416779
4177,0,0.18471624200517747
4185,0,0.14314375631029136
4187,0,0.1145911917274115
4189,0,0.13547647806745597
4190,0,0.17586675843037425
4192,1,0.4527121047514058
4204,0,0.1387335360595654
4207,0,0.15148641336600738
4210,0,0.21936033762455845
4215,0,0.20055970366200462
4220,1,0.22693767399335854
4226,1,0.22222878563879425
4230,1,0.22166826540076892
4238,0,0.12913172737349793
4242,1,0.31475695747804033
4243,0,0.16185182138178497
4245,0,0.1497355787284952
4247,1,0.22700588745157768
4249,0,0.18741564168091773
4252,0,0.20507917808502335
4265,1,0.43202756283112803
4279,0,0.1604400131798519
4280,0,0.20132957779716842
4282,1,0.2773940021671192
4283,0,0.13782403740491977
4287,1,0.3025837469521079
4288,1,0.2648542266249488
4296,0,0.21303281956926617
4302,1,0.22643468581986853
4306,0,0.15973693404531258
4313,0,0.05340328253329738
4318,1,0.25616986311615764
4319,0,0.17621648822998826
4322,0,0.17842356187484695
4331,0,0.18771160608852455
4342,0,0.1251914659248781
4344,0,0.10947439285436979
4347,0,0.12457143745417007
4349,1,0.3121667945045641
4362,0,0.1931130093166484
4366,0,0.14928929299023572
4367,0,0.2157083711869641
4375,0,0.11471456470975586
4385,0,0.19723689152744522
4393,1,0.3082958562659714
4403,0,0.20857644895292524
4410,1,0.3227843425137483
4415,0,0.06586205011985662
4421,1,0.2687366852574612
4425,0,0.16071146407062298
4427,0,0.03994132368416657
4433,0,0.08384291811675625
4439,0,0.0742672525623719
4447,1,0.2831210019773854
4449,0,0.16151575458320352
4464,0,0.18870241906171006
4469,1,0.23117111057963702
4471,1,0.3026205465180976
4478,0,0.011897238959320303
4480,1,0.4271519061587176
4484,1,0.40821039133776227
4495,0,0.13746408888479514
4496,1,0.32147449044334336
4498,1,0.6090007876476504
4499,0,0.20630224847166487
4500,1,0.32757445165338667
4509,0,0.1855972044118122
4510,0,0.014535444092566857
4512,0,0.20675462193595015
4519,1,0.27212850935423094
4527,0,0.18910117505339843
4532,0,0.18484435906845534
4535,0,0.09375526993075609
4536,0,0.17185177656326894
4538,1,0.26851611268736153
4540,0,0.17453008251965002
4542,0,0.20894020148666942
4547,0,0.11536412677815881
4549,0,0.19479275148513986
4552,0,0.05537830508719742
4556,0,0.20971831409338268
4561,0,0.08235126738838588
4566,1,0.2829847623323601
4567,0,0.08311226049301385
4568,0,0.142236054150949
4588,0,0.175941216473216
4592,0,0.19344975226130695
4619,1,0.23117716245762474
4621,0,0.176345113752937
4622,1,0.22716317330213048
4623,1,0.45177377928736195
4625,0,0.07569797458822437
4627,0,0.11854835311273877
4632,0,0.21769156592317807
4638,1,0.35516850120185744
4643,1,0.23345188608498235
4644,0,0.01886957183230436
4651,1,0.29177886858470925
4655,0,0.18327699331357344
4658,0,0.1267945524952277
4667,0,0.16838943175979068
4671,0,0.2151270444960949
4672,0,0.1125792277446184
4687,0,0.08346417944157702
4698,0,0.18208550398756532
4711,1,0.43250240375829974
4717,0,0.1542599690211968
4732,0,0.05303080129874941
4735,0,0.1338583897185558
4741,0,0.14073859120680038
4742,0,0.155090486893415
4747,0,0.15801976458407418
4749,0,0.1627505445645148
4752,1,0.49847717888636656
4753,1,0.5531069137153252
4768,1,0.2694104251576463
4781,0,0.1605997004386033
4782,1,0.30412056897872214
4788,0,0.07200790684019881
4789,0,0.060442199067393614
4791,0,0.15529297943689668
4794,0,0.1109181500228507
4802,0,0.06791064249930939
4803,0,0.15400637682895468
4806,1,0.5862704942564985
4809,0,0.14538129456079685
4810,0,0.06547229089161996
4825,0,0.038376429703896445
4834,1,0.5220178192620779
4835,0,0.0847386319571015
4843,0,0.041624254426840215
4844,0,0.20985423291112934
4846,1,0.2939887501067986
4849,0,0.10955119584778504
4857,0,0.1649820164538128
4859,0,0.17529962357834944
4860,0,0.18674395859646406
4871,0,0.14541400088434936
4876,0,0.14323400068164405
4881,1,0.25918598627665124
4883,0,0.16346709467448772
4884,0,0.1874085250354761
4887,0,0.08455605965650526
4891,0,0.14467408010087524
4906,0,0.1268207209443675
4907,1,0.43837785489362185
4911,0,0.10634757793402483
4916,1,0.43021628514797683
4921,1,0.3943297237654718
4922,1,0.49869373056385313
4932,0,0.19725506802961076
4933,0,0.20583998538959425
4946,1,0.29710678381875577
4948,0,0.21413053159960638
4949,1,0.7526759925733714
4968,0,0.19452917193069824
4977,0,0.08947763762370949
4980,1,0.404968070601386
4982,0,0.1574302786603208
4984,0,0.21676795132382348
4985,0,0.1320063662893171
4986,0,0.05683279833924261
4988,0,0.17210669508057985
4989,0,0.19226896182147463
4995,1,0.23518883923525857
5008,0,0.1814966501821157
5014,0,0.10245787458990824
5020,0,0.20866544876230786
5036,1,0.5198068153924965
5039,0,0.19337300259167076
5041,0,0.12364262992144305
5044,0,0.18808983796322604
5055,0,0.1261109685856242
5071,0,0.21502606008790673
5076,0,0.20531721439965114
5082,0,0.12204802460528398
5090,1,0.2554146427104116
5107,0,0.07233862739238743
5113,0,0.09208551214924668
5115,0,0.21355582888461452
5118,0,0.09823466535164868
5123,0,0.2118638942636013
5134,0,0.08244751701462182
5137,1,0.24118937158042583
5139,0,0.20579259805974612
5150,0,0.1676644974746042
5154,0,0.11308455026202613
5156,0,0.1654422274683266
5162,1,0.22835875329614877
5170,1,0.26373778419849103
5174,0,0.1318367983030064
5176,1,0.2494430438463569
5179,0,0.1846042062809342
5180,0,0.19648512804290766
5192,1,0.3094997360863343
5197,0,0.19886734419111043
5201,1,0.22042686917736118
5203,0,0.06304440196671943
5207,0,0.15362376094741878
5215,0,0.15889896989026617
5218,0,0.11183766801558821
5225,0,0.21972996780466605
5229,0,0.1427870597300158
5240,1,0.2450095374393355
